model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
SmolVLM базовая,smolvlm,443,776,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. медицинское КТ-изображение
B. 8-битное
C. цифровое искусство
D. картина",B,B,A,A,False,0.2759284999992815,
SmolVLM базовая,smolvlm,230,785,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. масляная живопись
B. набросок
C. цифровое искусство
D. фотография",C,C,A,A,False,0.2743070000014995,
SmolVLM базовая,smolvlm,49,787,dev,object_localization,multiple_choice,accuracy,Сколько яблок на изображении? И сколько бананов?,,"A. 3 яблока и 1 банан
B. 3 яблока и 2 банана
C. 1 яблоко и 1 банан
D. 2 яблока и 1 банан",C,C,A,A,False,0.2842402999995101,
SmolVLM базовая,smolvlm,200,798,dev,object_localization,multiple_choice,accuracy,Сколько бананов на изображении?,,"A. 3
B. 6
C. 4
D. 5",D,D,A,A,False,0.2707645999998931,
SmolVLM базовая,smolvlm,196,802,dev,image_style,multiple_choice,accuracy,Какой стиль изображен на этом изображении?,,"A. импрессионизм
B. постимпрессионизм
C. модернизм
D. дадаизм",C,C,A,A,False,0.2744450999998662,
SmolVLM базовая,smolvlm,259,803,dev,image_style,multiple_choice,accuracy,Какой стиль изображён на этом изображении?,,"A. импрессионизм
B. постимпрессионизм
C. модернизм
D. дадаизм",D,D,A,A,False,0.2755421000001661,
SmolVLM базовая,smolvlm,251,805,dev,image_style,multiple_choice,accuracy,Какой стиль изображен на этом рисунке?,,"A. импрессионизм
B. постимпрессионизм
C. модернизм
D. дадаизм",B,B,A,A,False,0.278975299999729,
SmolVLM базовая,smolvlm,390,809,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. медицинское КТ-сканирование
B. 8-битное
C. цифровое искусство
D. картина",B,B,A.,A,False,0.2987312999994174,
SmolVLM базовая,smolvlm,495,810,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. МРТ изображение
B. иконка
C. микроскопическое изображение
D. абстрактная картина",D,D,A.,A,False,0.3072795000007318,
SmolVLM базовая,smolvlm,91,812,dev,object_localization,multiple_choice,accuracy,Сколько яблок на изображении? И сколько бананов на изображении?,,"A. 0 яблок и 5 бананов
B. 1 яблоко и 4 банана
C. 0 яблок и 4 банана
D. 1 яблоко и 5 бананов",D,D,A.,A,False,0.3149057999999058,
SmolVLM базовая,smolvlm,410,816,dev,image_style,multiple_choice,accuracy,В каком стиле выполнена эта картина?,,"A. рисование тушью
B. акварельная живопись
C. гуашевая живопись
D. перо и тушь",D,D,A.,A,False,0.2941486999989138,
SmolVLM базовая,smolvlm,115,839,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. масло
B. рисунок
C. цифровое искусство
D. фото",B,B,A.,A,False,0.2952770000010787,
SmolVLM базовая,smolvlm,161,857,dev,ocr,multiple_choice,accuracy,Что означает этот знак?,,"A. Курение запрещено.
B. Что-то продается.
C. Фотографировать запрещено.
D. Соблюдайте скоростной режим.",A,A,A,A,True,0.2795188999989477,
SmolVLM базовая,smolvlm,128,862,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Определять направление
B. Смотреть вдаль
C. Наблюдать за межзвездным пространством
D. Военная оборона",B,B,A.,A,False,0.3071775000007619,
SmolVLM базовая,smolvlm,113,871,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой код на Python может создать содержимое изображения?,,"A. from collections import Counter
result = Counter('Canada')
print(result)
B. from collections import Counter
result = Counter('strawberry')
print(result)
C. from collections import Counter
result = Counter('banana')
print(result)
D. from collections import Counter
result = Counter('apple')
print(result)",C,C,A,A,False,0.1841056999983266,
SmolVLM базовая,smolvlm,346,881,dev,ocr,multiple_choice,accuracy,Какова наиболее вероятная цель этого плаката?,,"A. Праздновать Новый Год.
B. Праздновать чей-то день рождения.
C. Праздновать Рождество.
D. Праздновать Национальный День.",D,D,D,D,True,0.2955621999990399,
SmolVLM базовая,smolvlm,389,888,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Готовка
B. Варить суп
C. Жарить
D. Парить",A,A,A,A,True,0.2732699000007415,
SmolVLM базовая,smolvlm,41,889,dev,ocr,multiple_choice,accuracy,Площадь какой фигуры можно рассчитать по формуле на этой картинке?,,"A. Квадрат.
B. Прямоугольник.
C. Треугольник.
D. Круг.",B,B,D,D,False,0.27945439999894,
SmolVLM базовая,smolvlm,65,893,dev,ocr,multiple_choice,accuracy,"Объем какого объекта можно рассчитать, используя формулу на рисунке?",,"A. Прямоугольный параллелепипед.
B. Цилиндр.
C. Конус.
D. Сфера.",C,C,A,A,False,0.2741482000001269,
SmolVLM базовая,smolvlm,270,912,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Машина едет по шоссе ночью
B. Поезд едет через тоннель
C. Самолет летит через облака
D. Лодка плывет по озеру",C,C,A.,A,False,0.2966998999982024,
SmolVLM базовая,smolvlm,30,927,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Группа людей, сидящая вокруг костра
B. Человек на каяке на озере
C. Семья, устроившая пикник в парке
D. Человек, идущий по горной тропе",B,B,B.,B,True,0.2990255000004254,
SmolVLM базовая,smolvlm,267,929,dev,image_scene,multiple_choice,accuracy,Какой из следующих заголовков лучше всего описывает это изображение?,,"A. Человек плавает в бассейне
B. Группа людей загорает на пляже
C. Человек катается на лыжах с горы
D. Женщина занимается йогой в парке",A,A,A,A,True,0.2095599999993282,
SmolVLM базовая,smolvlm,36,948,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Туркменистан от Афганистана?,,"A. восток
B. юг
C. запад
D. север",D,D,A,A,False,0.2708607999993546,
SmolVLM базовая,smolvlm,215,949,dev,ocr,multiple_choice,accuracy,Для чего можно использовать формулу на этой картинке?,,"A. Для вычисления площади объекта.
B. Для вычисления вероятности определённого события.
C. Для вычисления расстояния между двумя точками.
D. Для вычисления суммы двух значений.",B,B,A.,A,False,0.2270973999984562,
SmolVLM базовая,smolvlm,99,952,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Туркменистан от Ирана?,,"A. на восток
B. на юг
C. на запад
D. на север",D,D,A,A,False,0.2760693999989598,
SmolVLM базовая,smolvlm,126,978,dev,nature_relation,multiple_choice,accuracy,"В природе, какова связь между этими двумя существами?",,"A. Хищнические отношения
B. Конкурентные отношения
C. Паразитические отношения
D. Симбиотические отношения",B,B,A,A,False,0.2810155000006489,
SmolVLM базовая,smolvlm,101,985,dev,action_recognition,multiple_choice,accuracy,Какое поведение человека описывает эта картинка?,,"A. Мужчина и женщина стояли на носу лодки, мужчина обнял женщину за талию, и они поцеловались в заявке (application).
B. Пожилой мужчина сидит в кресле и читает газету, время от времени переворачивая страницы и поправляя очки.
C. Строитель возводит небоскрёб, управляет тяжелой техникой и собирает стальные балки на большой высоте.
D. Мужчина практикует боевые искусства в додзё, осваивая техники и движения для самозащиты и защиты других.",A,A,A.,A,True,0.3239778000006481,
SmolVLM базовая,smolvlm,469,990,dev,nature_relation,multiple_choice,accuracy,Каковы отношения между этими двумя существами в природе?,,"A. Хищнические отношения
B. Конкурентные отношения
C. Паразитические отношения
D. Симбиотические отношения",B,B,A,A,False,0.2775395000007847,
SmolVLM базовая,smolvlm,170,1006,dev,nature_relation,multiple_choice,accuracy,Какова природа взаимоотношений между этими двумя существами в природе?,,"A. Хищнические взаимоотношения
B. Конкурентные взаимоотношения
C. Паразитические взаимоотношения
D. Симбиотические взаимоотношения",A,A,A,A,True,0.2843082999988837,
SmolVLM базовая,smolvlm,406,1022,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картинка?,,"A. Маленькая девочка несет младенца на спине и держит красный зонтик, чтобы скрыться от дождя. Рядом с ними огромная шиншилла, также скрывающаяся от дождя.
B. Шеф-повар готовит на занятой кухне ресторана, режет овощи и приправляет мясо, координируясь с другими поварами.
C. Группа коллег играет в баскетбол во время обеденного перерыва, ведут мяч и бросают в корзину, наслаждаясь физической активностью и дружественным соревнованием.
D. Женщина тренирует свой удар в гольф на тренировочном поле, целится и точно бьет по мячам.",A,A,A,A,True,0.3242531000014423,
SmolVLM базовая,smolvlm,47,1032,dev,nature_relation,multiple_choice,accuracy,Какова природа взаимоотношений между этими двумя существами в природе?,,"A. Хищнические взаимоотношения
B. Конкурентные взаимоотношения
C. Паразитические взаимоотношения
D. Симбиотические взаимоотношения",A,A,A.,A,True,0.3100797999995848,
SmolVLM базовая,smolvlm,9,1034,dev,action_recognition,multiple_choice,accuracy,Какой вид человеческого поведения описывается на этой картинке?,,"A. Группа танцоров репетируют для шоу на Бродвее, отрабатывают хореографию и совершенствуют свои навыки, стремясь к совершенству.
B. Мужчина в костюме грустно плакал, его прическа была растрепана ветром.
C. Предприниматель представляет свою бизнес-идею инвесторам, приводя убедительные аргументы и демонстрируя потенциал для роста.
D. Женщина занимается воздушной йогой, вися на шелках и растягивая свое тело в сложных позах, ощущая невесомость.",B,B,A.,A,False,0.3246090000011463,
SmolVLM базовая,smolvlm,59,1044,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Второе изображение
B. Первое изображение",A,A,A,A,True,0.182973299999503,
SmolVLM базовая,smolvlm,393,1056,dev,image_scene,multiple_choice,accuracy,Это место переполнено?,,"A. нет
B. да",B,B,B.,B,True,0.3028661999996984,
SmolVLM базовая,smolvlm,296,1057,dev,physical_property_reasoning,multiple_choice,accuracy,"Два магнита расположены так, как показано на рисунке. Подсказка: магниты, которые притягиваются, сближаются. Магниты, которые отталкиваются, раздвигаются. Будут ли эти магниты притягиваться или отталкиваться?",,"A. Притягиваться
B. Отталкиваться",B,B,A. Притяг,A,False,0.3249197000004642,
SmolVLM базовая,smolvlm,80,1061,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картинка?,,"A. Мальчики и девочки укрываются от дождя под карнизом, мальчик держит свой велосипед и накрывает голову рюкзаком, чтобы укрыться.
B. Человек прыгает с парашютом из самолета, свободно падая в воздухе перед раскрытием парашюта и плавным спуском на землю.
C. Семья устроила пикник в парке, расстилая одеяло и делясь едой и приятными разговорами на свежем воздухе.
D. Группа волонтеров убирает пляж, собирает мусор и обломки, чтобы защитить морскую жизнь и сохранить окружающую среду.",A,A,A.,A,True,0.3287371000005805,
SmolVLM базовая,smolvlm,498,1071,dev,physical_property_reasoning,multiple_choice,accuracy,"Два магнита расположены так, как показано на рисунке. Будут ли эти магниты притягиваться или отталкиваться?",,"A. Притягиваться
B. Отталкиваться",A,A,A,A,True,0.1855744000004051,
SmolVLM базовая,smolvlm,152,1074,dev,action_recognition,multiple_choice,accuracy,Какое поведение человека описано на этой картинке?,,"A. Шеф-повар создает изысканное блюдо на кухне ресторана, нарезая, жаря и сервируя блюда, стремясь к совершенству.
B. Женщина бегает по тропинке через парк, двигаясь ровным темпом и тяжело дыша, занимаясь спортом.
C. Два человека гнались за автобусом, и дедушка, находившийся в автобусе, протянул руку, чтобы затащить их внутрь.
D. Пекарь замешивает тесто в пекарне, раскатывая и формируя его в хлебные буханки, наполняя комнату восхитительными запахами.",C,C,A,A,False,0.3052406000006158,
SmolVLM базовая,smolvlm,174,1075,dev,image_quality,multiple_choice,accuracy,Какое изображение более красочное?,,"A. Второе изображение
B. Первое изображение",B,B,A,A,False,0.1933327999995526,
SmolVLM базовая,smolvlm,451,1084,dev,image_quality,multiple_choice,accuracy,Какое изображение более красочное?,,"A. Второе изображение
B. Первое изображение",B,B,A,A,False,0.1836229000000457,
SmolVLM базовая,smolvlm,326,1096,dev,image_quality,multiple_choice,accuracy,Какое изображение более красочное?,,"A. Второе изображение
B. Первое изображение",B,B,A.,A,False,0.2035295999994559,
SmolVLM базовая,smolvlm,254,1106,dev,physical_property_reasoning,multiple_choice,accuracy,Какой раствор имеет более высокую концентрацию розовых частиц?,Диаграмма ниже является моделью двух растворов. Каждый розовый шарик представляет одну частицу растворенного вещества.,"A. Раствор B
B. ни один из них; их концентрации одинаковы
C. Раствор A",A,A,A,A,True,0.2825452999986737,
SmolVLM базовая,smolvlm,278,1113,dev,physical_property_reasoning,multiple_choice,accuracy,У какого раствора более высокая концентрация фиолетовых частиц?,Диаграмма ниже является моделью двух растворов. Каждый фиолетовый шарик представляет собой одну частицу растворимого вещества.,"A. ни у одного; их концентрации одинаковы
B. Раствор A
C. Раствор B",B,B,A,A,False,0.2837561999986064,
SmolVLM базовая,smolvlm,137,1116,dev,nature_relation,multiple_choice,accuracy,Каковы природные взаимоотношения этих животных?,,"A. паразитизм
B. хищничество
C. мутуализм",B,B,B.,B,True,0.2989323000001604,
SmolVLM базовая,smolvlm,160,1128,dev,nature_relation,multiple_choice,accuracy,Каковы природные взаимоотношения этих животных?,,"A. паразитизм
B. хищничество
C. мутуализм",C,C,B,B,False,0.2833798999999999,
SmolVLM базовая,smolvlm,351,1175,dev,attribute_comparison,multiple_choice,accuracy,Два банана одного размера?,,"A. Невозможно определить
B. Одного размера
C. Не одного размера",C,C,B,B,False,0.2859473999997135,
SmolVLM базовая,smolvlm,334,1185,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. мужчина встанет
B. мужчина пойдет назад
C. мужчина упадет
D. и A, и B, и C",C,C,D,D,False,0.2798064999988128,
SmolVLM базовая,smolvlm,175,1187,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. грузовик перевернется
B. грузовик повернет налево
C. грузовик поедет прямо вперед
D. и A, и B, и C",A,A,A.,A,True,0.293330499998774,
SmolVLM базовая,smolvlm,183,1192,dev,image_scene,multiple_choice,accuracy,Какой вариант является правильной подписью к этому изображению?,,"A. Разделочная доска и металлическая сковорода с пиццей.
B. Коричнево-черный и бело-черный бык на траве.
C. Красивая женщина с зонтом рядом с лесом.
D. Огромное стадо овец, собранное вместе.",D,D,A.,A,False,0.3015178999994532,
SmolVLM базовая,smolvlm,13,1211,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этой фигуре:",,"A. Имеет значение pH меньше 7
B. Является бесцветной жидкостью с резким запахом
C. Может использоваться как удобрение для растений
D. Никакой из этих вариантов не является правильным",B,B,D,D,False,0.2890798000007635,
SmolVLM базовая,smolvlm,447,1213,dev,identity_reasoning,multiple_choice,accuracy,Что из следующего может показать тест Эрнесто?,"Люди могут использовать инженерно-конструкторский процесс для разработки решений проблем. Один из шагов в процессе - тестирование, соответствует ли потенциальное решение требованиям дизайна. 
Ниже приведен отрывок, который описывает, как инженерно-конструкторский процесс был использован для тестирования решения проблемы. Прочитайте отрывок. Затем ответьте на вопрос ниже.

Эрнесто был ландшафтным архитектором, который был нанят для проектирования нового городского парка. Городской совет хотел, чтобы парк имел место для проведения концертов на открытом воздухе и чтобы не менее 20% парка было в тени деревьев. Эрнесто считал, что концертная зона должна быть на расстоянии не менее 150 метров от дороги, чтобы шум от транспорта не мешал музыке.  Он разработал три возможных проекта парка, в каждом из которых концертная зона находилась в разных местах. Затем он протестировал каждый проект, измерив расстояние между дорогой и концертной зоной.
Рисунок: анализ проекта архитектора.","A. будет ли не менее 20% парка в тени деревьев в каждом проекте
B. какой проект будет иметь наибольшее расстояние между концертной зоной и дорогой
C. какой проект будет иметь наименьший уровень шума от транспорта в концертной зоне",B,B,A.,A,False,0.4593194000008225,
SmolVLM базовая,smolvlm,186,1222,dev,attribute_recognition,multiple_choice,accuracy,Что верно в отношении ураганов?,"Прочитайте абзацы и посмотрите на картинку. Затем ответьте на вопрос.
Эта фотография была сделана с большой высоты над поверхностью Земли. На ней показан ураган Изабель над юго-восточной частью США и Мексиканским заливом. Ураган — это крупный шторм с сильным ветром и проливным дождем. Облака закручиваются вокруг центра урагана.
На картинке вы можете видеть зеленую землю, темно-синюю воду и белые облака спиралевидной формы, образующие ураган.","A. Ураганы встречаются только над землей.
B. Ураганы встречаются только над океанской водой.
C. Ураганы — это большие штормы спиральной формы.",C,C,C,C,True,0.3759183999991364,
SmolVLM базовая,smolvlm,73,1231,dev,image_scene,multiple_choice,accuracy,Какая из подписей к изображению верна?,,"A. Ванная комната с разноцветной плиткой, ванной и пьедесталом с раковиной.
B. Знак паркомата указывает, где находится паркомат.
C. Женщина идет по деревянному мосту с доской для серфинга.
D. Фотография вазы с цветами на полке.",A,A,A.,A,True,0.3049633999999059,
SmolVLM базовая,smolvlm,266,1255,dev,function_reasoning,multiple_choice,accuracy,"Какой из следующих навыков, вероятно, будет наименее важен для успешного выполнения трюка с фрисби?",,"A. Гибкость и ловкость.
B. Способность точно предсказывать погодные условия.
C. Хорошая координация рук и глаз.
D. Умение сохранять равновесие.",B,B,A.,A,False,0.3030852000010782,
SmolVLM базовая,smolvlm,435,1278,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, какие факторы должна учитывать группа людей с досками для серфинга перед участием в пляжной активности?",,"A. Группа должна учитывать наличие парковочных мест рядом с пляжем.
B. Группа должна учитывать текущие погодные условия, прогноз волн и уровень их навыков.
C. Группа должна взять с собой дополнительные полотенца и солнцезащитный крем для своей пляжной активности.
D. Группа должна подумать о том, чтобы взять с собой закуски и напитки для своей пляжной активности.",B,B,A.,A,False,0.3241553000007116,
SmolVLM базовая,smolvlm,377,1281,dev,image_topic,multiple_choice,accuracy,Какой вариант является правильным описанием этого изображения?,,"A. Черный котенок лежит рядом с двумя пультами дистанционного управления.
B. Женщина нарезает блок спама.
C. Мужчина стоит рядом с домашней базой и размахивает битой.
D. Старый оранжевый фургон припаркован рядом с современным минивэном перед небольшим магазином.",A,A,A.,A,True,0.3188625000002503,
SmolVLM базовая,smolvlm,224,1284,dev,function_reasoning,multiple_choice,accuracy,"Исходя из изображения, какова вероятная цель знака на пицце?",,"A. Знак на пицце — это украшение без определенной цели.
B. Знак на пицце предназначен для предоставления информации о питательных веществах.
C. Знак на пицце служит предупреждением о возможных аллергиях.
D. Знак на пицце может быть рекламой пиццерии или промоциональным буклетом.",D,D,A,A,False,0.2907777999989775,
SmolVLM базовая,smolvlm,123,1288,dev,image_topic,multiple_choice,accuracy,"Основываясь на изображении, какое занятие, вероятно, происходит, исходя из предметов на столе?",,"A. Человек расставляет предметы для фотосессии.
B. Человек организует книжную полку.
C. Человек обустраивает учебное место.
D. Человек готовится готовить или создавать блюдо по рецепту.",D,D,D.,D,True,0.3169734999992215,
SmolVLM базовая,smolvlm,211,1292,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, как женщина на картинке защищается от дождя?",,"A. Женщина использует газету, чтобы прикрыть голову от дождя.
B. Женщина держит черный зонт, чтобы укрыть себя от дождя.
C. Женщина надевает дождевик, чтобы защитить себя от дождя.
D. Женщина стоит под крышей, чтобы избежать дождя.",B,B,D.,D,False,0.3177746999990631,
SmolVLM базовая,smolvlm,402,1295,dev,attribute_recognition,multiple_choice,accuracy,Какая столица штата Вашингтон?,,"A. Денвер
B. Спокан
C. Сиэтл
D. Олимпия",D,D,A.,A,False,0.2881488000002719,
SmolVLM базовая,smolvlm,190,1298,dev,function_reasoning,multiple_choice,accuracy,"Судя по изображению, в чем люди на пляже находят радость, несмотря на мрачную погоду?",,"A. Искать укрытие от мрачной погоды.
B. Участвовать в развлекательных мероприятиях, таких как запуск воздушных змеев.
C. Отдыхать и общаться с друзьями и семьей.
D. Наблюдать за облачным небом.",B,B,B,B,True,0.2886689999995724,
SmolVLM базовая,smolvlm,176,1313,dev,identity_reasoning,multiple_choice,accuracy,"Исходя из изображения, что можно сказать о чувстве моды и стиле женщины?",,"A. Чувство моды женщины сосредоточено исключительно на комфорте, без учета стиля.
B. Женщина обладает стильным и удобным чувством моды, что видно по выбору одежды и позе.
C. Одежда женщины не подходит для уличных условий.
D. Чувство моды женщины устаревшее и неактуальное.",B,B,A,A,False,0.2946015000015904,
SmolVLM базовая,smolvlm,216,1337,dev,attribute_recognition,multiple_choice,accuracy,Какой из этих штатов самый южный?,,"A. Невада
B. Южная Каролина
C. Род-Айленд
D. Канзас",B,B,D,D,False,0.2760627000006934,
SmolVLM базовая,smolvlm,309,1338,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, какое значение для мальчика может иметь объятие с огромным плюшевым мишкой?",,"A. Мальчик чувствует чувство выполнения задачи с плюшевым мишкой.
B. Мальчик находит утешение и компаньона в плюшевом мишке.
C. Мальчик выиграл плюшевого мишку на карнавале или в игре.
D. Плюшевый мишка - его любимая игрушка.",B,B,A.,A,False,0.3267066000007617,
SmolVLM базовая,smolvlm,461,1356,dev,image_style,multiple_choice,accuracy,Какой художественный стиль преобладает на этом изображении?,,"A. Барокко
B. глубина резкости
C. комикс
D. длительная экспозиция",C,C,A,A,False,0.2876579000003403,
SmolVLM базовая,smolvlm,146,1361,dev,future_prediction,multiple_choice,accuracy,"Согласно тексту, какие доказательства извержения вулкана наблюдал капитан?","До рассвета 14 ноября 1963 года экипаж рыболовецкого судна Isleifur II закончил расставлять свои сети в океане у южного побережья Исландии. Пока экипаж ждал завтрака, на лодку донесся сильный запах серы. Сначала члены экипажа подумали, что повар сжег яйца или что-то не так с двигателем лодки. Но когда начало светать, экипаж увидел черный дым, поднимающийся из воды в нескольких километрах отсюда.
Капитан Isleifur II предположил, что дым идет с горящего судна, поэтому он поплыл ближе, чтобы попытаться помочь. По мере приближения Isleifur II к месту, откуда поднимался дым, поверхность моря становилась все более неспокойной. Капитан и экипаж увидели вспышки молний в столбе дыма и светящиеся куски расплавленной породы, вылетающие из воды. Капитан понял, что это не горящее судно. Это был извергающийся подводный вулкан!
Изображение: извергающийся подводный вулкан, увиденный моряками на Isleifur II.","A. Он знал, что его команда закончила расставлять рыболовные сети в океане.
B. Он услышал по радио предупреждение о вулканическом извержении.
C. Он почувствовал запах серы и понял, что он исходит не от его лодки.",C,C,A.,A,False,0.4620954999991227,
SmolVLM базовая,smolvlm,397,1362,dev,image_style,multiple_choice,accuracy,Какой художественный стиль виден на этом изображении?,,"A. карандаш
B. акварель
C. фотография
D. векторное искусство",D,D,D,D,True,0.283524499998748,
SmolVLM базовая,smolvlm,307,1366,dev,image_emotion,multiple_choice,accuracy,Какое чувство изображено на этой картинке?,,"A. любовь
B. счастье
C. грусть
D. гнев",D,D,A,A,False,0.2865662999993219,
SmolVLM базовая,smolvlm,69,1373,dev,spatial_relationship,multiple_choice,accuracy,Какая область на карте показывает Китай?,"Китай - крупнейшая страна в Восточной Азии. Официальное название Китая - Китайская Народная Республика. Восточное побережье Китая граничит с Тихим океаном, а на юго-западе находятся Гималаи. Посмотрите на карту. Затем ответьте на вопрос ниже.","A. A
B. B
C. C
D. D",B,B,A,A,False,0.2854802000001655,
SmolVLM базовая,smolvlm,164,1391,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. заваривание чая
B. перемешивание салата
C. приготовление курицы
D. жарка овощей",A,A,A.,A,True,0.2899369000006118,
SmolVLM базовая,smolvlm,319,1393,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. плавание брассом
B. сальто
C. плавание баттерфляем
D. прыжки с трамплина",A,A,A.,A,True,0.2927072999991651,
SmolVLM базовая,smolvlm,282,1407,dev,physical_relation,multiple_choice,accuracy,"Что могут обменять Хлоя и Джастин, чтобы каждый получил то, что хочет?","Обмен происходит, когда люди соглашаются обменяться товарами и услугами. Люди отдают что-то, чтобы получить что-то другое. Иногда люди обмениваются напрямую, или бартер, обменивая один товар или услугу на другой.
Хлоя и Джастин открывают свои обеденные коробки в школьной столовой. Ни Хлоя, ни Джастин не получили все, что хотели. Таблица ниже показывает, какие предметы они каждый хотели:

Посмотрите на изображения их обедов. Затем ответьте на вопрос ниже.
Обед Хлои Обед Джастина","A. Джастин может обменять свои миндальные орехи на помидоры Хлои.
B. Джастин может обменять свою брокколи на апельсины Хлои.
C. Хлоя может обменять свои помидоры на морковь Джастина.
D. Хлоя может обменять свои помидоры на брокколи Джастина.",D,D,A.,A,False,0.3242066999991948,
SmolVLM базовая,smolvlm,394,1426,dev,object_localization,multiple_choice,accuracy,Сколько людей на этой фотографии?,,"A. девять
B. два
C. один
D. ноль",D,D,A,A,False,0.2776418999983434,
SmolVLM базовая,smolvlm,173,1432,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. бег трусцой
B. выпад
C. свинг танцы
D. передача американского футбола (не в игре)",C,C,A.,A,False,0.292129900000873,
SmolVLM базовая,smolvlm,439,1446,dev,celebrity_recognition,multiple_choice,accuracy,Что изображено на этой картинке?,,"A. обувь
B. пальто
C. подушка
D. перчатка",D,D,A,A,False,0.271238600000288,
SmolVLM базовая,smolvlm,357,1454,dev,object_localization,multiple_choice,accuracy,Примерно сколько места на картине занимают два человека на скамейке?,,"A. более 60%
B. более 50%
C. менее 30%
D. 0.8",C,C,A,A,False,0.2706870999991224,
SmolVLM базовая,smolvlm,70,1456,dev,ocr,multiple_choice,accuracy,Извлечь текст из изображения,,"A. Место памяти войны
B. Памятник ВИМИ
C. Памятник Вими
D. Памятный гребень битвы",B,B,A.,A,False,0.2912935999993351,
SmolVLM базовая,smolvlm,418,1459,dev,celebrity_recognition,multiple_choice,accuracy,Что изображено на этой картинке?,,"A. Поезд
B. Машина
C. Багажник
D. Танк",D,D,D.,D,True,0.2876825999992434,
SmolVLM базовая,smolvlm,111,1467,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображен на этой фотографии?,,"A. Коби Брайант
B. Джек Ма
C. Лионель Месси
D. Сян Лю",B,B,A,A,False,0.2767457999998441,
SmolVLM базовая,smolvlm,317,1476,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображен на этом снимке?,,"A. Джей Чоу
B. Стив Джобс
C. Беар Гриллс
D. Канье Уэст",A,A,A.,A,True,0.2948667000000569,
SmolVLM базовая,smolvlm,426,1483,dev,image_quality,multiple_choice,accuracy,Какая из изображений показывает наибольшую контрастность?,,"A. внизу справа
B. вверху слева
C. вверху справа
D. внизу слева",A,A,A,A,True,0.2802510999990772,
SmolVLM базовая,smolvlm,14,1499,dev,image_quality,multiple_choice,accuracy,Какое изображение показывает наибольший контраст?,,"A. справа внизу
B. слева вверху
C. справа вверху
D. слева внизу",C,C,A,A,False,0.2816518999989057,
SmolVLM базовая,smolvlm,206,1501,dev,image_quality,multiple_choice,accuracy,Какая из изображений самая яркая?,,"A. внизу справа
B. вверху слева
C. вверху справа
D. внизу слева",A,A,A,A,True,0.2743105999998079,
SmolVLM базовая,smolvlm,449,1503,dev,image_quality,multiple_choice,accuracy,Какое изображение самое яркое?,,"A. внизу справа
B. вверху слева
C. вверху справа
D. внизу слева",C,C,A,A,False,0.2746535000005679,
SmolVLM базовая,smolvlm,238,1506,dev,celebrity_recognition,multiple_choice,accuracy,Что изображено на этой картинке?,,"A. бейсбольная бита
B. бадминтонная ракетка
C. теннисные ракетки для настольного тенниса
D. теннисная ракетка",B,B,A.,A,False,0.2935150000012072,
SmolVLM базовая,smolvlm,289,1509,dev,attribute_recognition,multiple_choice,accuracy,Какое движение хочет передать это изображение?,,"A. испуганный
B. счастливый
C. злой
D. грустный",D,D,A,A,False,0.2686277000011614,
SmolVLM базовая,smolvlm,318,1511,dev,image_scene,multiple_choice,accuracy,Какая категория сцены лучше всего соответствует этому изображению?,,"A. молодежный хостел
B. японский сад
C. обувной магазин
D. чистая комната",D,D,A,A,False,0.2764147999987472,
SmolVLM базовая,smolvlm,361,1513,dev,social_relation,multiple_choice,accuracy,Каковы отношения между людьми на изображении?,,"A. семья
B. коммерческие
C. профессиональные
D. друзья",D,D,A,A,False,0.2727519000000029,
