id,question,reference,prediction,model,exact_match,category,bertscore_precision,bertscore_recall,bertscore_f1
201065581,Есть ли мужчины слева от женщины справа?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
202156911,Какие животные находятся на земле?,слоны,слон,Qwen2.5-VL + LoRA #1,False,rel,0.9286739,0.9286739,0.9286739
201185951,Почва выглядит коричневой и каменистой?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
2097872,Есть ли ноутбук рядом с пластиковым устройством?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
20757029,Вы видите еду?,нет,нет,Qwen2.5-VL + LoRA #1,True,obj,1.0,1.0,1.0
202218513,"Изготовлено ли окно из такого же материала, как разделочная доска?",нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202102574,Что находится перед белой плиткой?,кран,раковина,Qwen2.5-VL + LoRA #1,False,rel,0.7577015,0.77458674,0.76605105
201527783,Тяжёлый стол перед плитой выглядит белым?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201535791,Она носит юбку?,нет,нет,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20416812,Какая еда тёплая?,пицца,пицца,Qwen2.5-VL + LoRA #1,True,cat,0.99999994,0.99999994,0.99999994
202241056,Какого цвета пицца внизу изображения?,белая,оранжевая,Qwen2.5-VL + LoRA #1,False,attr,0.7865317,0.8842622,0.83253866
201576517,Кажется ли куртка красной?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20342449,Какой вид транспортного средства золотого цвета?,автобус,автобус,Qwen2.5-VL + LoRA #1,True,cat,1.0,1.0,1.0
20226689,Какая мебель не белая?,стул,стул,Qwen2.5-VL + LoRA #1,True,cat,1.0,1.0,1.0
201803639,Монитор компьютера отличается по цвету от камина?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202240699,Что носят поверх майки?,рубашку,рубашка,Qwen2.5-VL + LoRA #1,False,rel,0.94987345,0.94987345,0.94987345
201676355,Держит ли она ракетку?,нет,нет,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20157092,Есть ли вилка на столе из дерева?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
20361321,Кто носит маску?,сноубордист,женщина,Qwen2.5-VL + LoRA #1,False,rel,0.6867309,0.6120688,0.6472538
20705810,Какой предмет мебели изображен?,письменный стол,стол,Qwen2.5-VL + LoRA #1,False,cat,0.7687501,0.676923,0.7199202
2013048,Бутылка справа от человека у окна?,нет,да,Qwen2.5-VL + LoRA #1,False,rel,0.8348392,0.8348392,0.8348392
20826999,"Какой тип мебели находится под столешницей, который не антикварный?",шкаф,стул,Qwen2.5-VL + LoRA #1,False,rel,0.7889032,0.7452496,0.76645535
201735595,К чему прикреплен поднос?,к столу,стол,Qwen2.5-VL + LoRA #1,False,rel,0.7692463,0.7433176,0.7560597
201347474,"Те сумки, которые не подняты, остаются на месте?",да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201590059,Шорты черные?,нет,да,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
201908917,Металлические столовые приборы рядом с вилками выглядят твёрдыми?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
20226648,Вы видите книги на столе?,нет,нет,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20514931,Трава у подножия гор мелкая и зелёная?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201593432,"Корова, которая выглядит белой и коричневой, кажется отдыхающей?",нет,да,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
20861028,Старый автомобиль перед зданием маленький или большой?,большой,большой,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202106178,Кто носит шорты?,мужчина,мужчина,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20162311,Кто стоит?,мальчик,мальчик,Qwen2.5-VL + LoRA #1,True,cat,1.0,1.0,1.0
20818641,Цвет рубашки отличается от цвета сетки?,нет,да,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
201765994,На чём растут редкие деревья?,на земле,берег,Qwen2.5-VL + LoRA #1,False,rel,0.757968,0.7530292,0.7554905
201711211,На чём стоит этот чемодан?,на ковре,пол,Qwen2.5-VL + LoRA #1,False,rel,0.7368346,0.6941383,0.7148495
20204731,Что подключено к ноутбуку?,зарядное устройство,клавиатура,Qwen2.5-VL + LoRA #1,False,rel,0.7080783,0.728253,0.718024
20657189,Есть ли на картинке светофоры?,да,да,Qwen2.5-VL + LoRA #1,True,obj,0.9999999,0.9999999,0.9999999
20385923,Белый прибор выглядит коротким?,нет,да,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
201407153,"Есть ли там либо черный мяч, либо забор?",да,да,Qwen2.5-VL + LoRA #1,True,obj,0.9999999,0.9999999,0.9999999
20752362,Шкаф справа от унитаза металлический и твердый?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201593646,Что растет за забором из металла?,сосны,деревья,Qwen2.5-VL + LoRA #1,False,rel,0.82929444,0.82929444,0.8292945
20609318,Клубника находится за взбитыми сливками?,да,нет,Qwen2.5-VL + LoRA #1,False,rel,0.8348392,0.8348392,0.8348392
201908992,Из чего сделан поднос?,металл,металл,Qwen2.5-VL + LoRA #1,True,attr,1.0000002,1.0000002,1.0000002
201482117,Чем прикрыт мужчина слева от очков?,курткой,зонт,Qwen2.5-VL + LoRA #1,False,rel,0.7980651,0.7984488,0.7982569
20963671,С какой стороны изображения находится туалет?,справа,справа,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20984152,Какое это место?,улица,улица,Qwen2.5-VL + LoRA #1,True,global,0.9999999,0.9999999,0.9999999
20508816,Какое устройство находится справа от женщины?,контроллер Wii,контроллер,Qwen2.5-VL + LoRA #1,False,rel,0.8813165,0.84422076,0.86236984
20247500,Как называется предмет одежды с короткими рукавами?,платье,платье,Qwen2.5-VL + LoRA #1,True,cat,1.0,1.0,1.0
2076755,Какой вид транспорта тяжелый?,автомобили,автомобиль,Qwen2.5-VL + LoRA #1,False,cat,0.8227256,0.7800894,0.80084044
201996962,Что делает человек справа от устройства?,смотрит,сидит,Qwen2.5-VL + LoRA #1,False,attr,0.76834476,0.72958255,0.74846214
20679267,"Большой или маленький парк, который выглядит зеленым?",большой,маленький,Qwen2.5-VL + LoRA #1,False,attr,0.8266366,0.8643332,0.8450647
20473110,Есть ли очки или женщины?,да,да,Qwen2.5-VL + LoRA #1,True,obj,0.9999999,0.9999999,0.9999999
20691766,Зеркало справа?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201735324,"Какое устройство включено, ноутбук или клавиатура?",ноутбук,ноутбук,Qwen2.5-VL + LoRA #1,True,cat,1.0,1.0,1.0
201428581,Пульт управления справа от человека кажется белым и маленьким?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
20753378,Какой длины кровать?,короткая,короткая,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202244105,Какой десерт имеет радужный цвет?,капкейки,мuffin,Qwen2.5-VL + LoRA #1,False,cat,0.7624557,0.75924426,0.7608467
20511632,Где стоит шатёр?,на пляже,на пляже,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
201302035,Чистая рубашка красного цвета?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
20441884,Отличается ли цвет растения от цвета книжного шкафа?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
20756814,Какой длины волосы у дамы?,длинные,длинные,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
20692155,Что перед окном?,шторы,столик,Qwen2.5-VL + LoRA #1,False,rel,0.81144005,0.81144005,0.81144
201861362,Этот человек смотрит вверх или играет?,смотрит вверх,смотрит вверх,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201498767,Что за устройство перед плоским компьютером?,телефон,клавиатура,Qwen2.5-VL + LoRA #1,False,rel,0.718791,0.7833143,0.74966687
2059565,Какого цвета грязь?,красная,коричневый,Qwen2.5-VL + LoRA #1,False,attr,0.8750645,0.8750645,0.8750645
202021465,Искусство на указателе выглядит уродливым или красивым?,уродливым,уродливым,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201264127,Какой транспорт окружает окно?,автобус,автобус,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
201979214,Кто летит по небу?,скейтбордист,мужчина,Qwen2.5-VL + LoRA #1,False,rel,0.73365504,0.6633637,0.69674104
201428433,Рубашка белая и с короткими рукавами?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202240287,Ракетка для тенниса слева от мяча?,нет,нет,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20862765,"Галстук имеет другой цвет, чем костюм?",нет,да,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
202208351,"На этом изображении есть и дорожные знаки, и светофоры?",нет,да,Qwen2.5-VL + LoRA #1,False,obj,0.8348392,0.8348392,0.8348392
20942156,Кто носит рубашку?,девочка,женщина,Qwen2.5-VL + LoRA #1,False,rel,0.79999816,0.78828514,0.7940985
20381570,Что за устройство под картиной в деревянной раме?,монитор компьютера,компьютер,Qwen2.5-VL + LoRA #1,False,rel,0.8773262,0.82569194,0.8507263
20541326,Какого цвета этот диван?,коричневый,бежевый,Qwen2.5-VL + LoRA #1,False,attr,0.7848972,0.80051494,0.7926292
201758105,Кто сидит на стуле перед столом?,женщина,женщина,Qwen2.5-VL + LoRA #1,True,rel,1.0000001,1.0000001,1.0000001
20452053,Что находится под цветами?,листья,столик,Qwen2.5-VL + LoRA #1,False,rel,0.8155323,0.8155323,0.8155324
202041968,"Вы видите дверь, которая не закрыта?",нет,нет,Qwen2.5-VL + LoRA #1,True,obj,1.0,1.0,1.0
202119704,Небо выглядит облачным и голубым?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201751826,"Какая компания произвела биту, Adidas или Nike?",adidas,Adidas,Qwen2.5-VL + LoRA #1,True,attr,0.8097266,0.8097266,0.8097266
201407332,Что перед мужчиной?,забор,шар,Qwen2.5-VL + LoRA #1,False,rel,0.7963334,0.7941337,0.79523206
20492010,Смотрит ли высокий человек на рамку для картин?,да,нет,Qwen2.5-VL + LoRA #1,False,rel,0.8348392,0.8348392,0.8348392
20982106,Люди одного пола?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201571057,Сумка из кожи светло-коричневая и мягкая?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20119207,Очки справа или слева?,справа,справа,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20655456,Кто носит очки?,джентльмен,мужчина,Qwen2.5-VL + LoRA #1,False,rel,0.76221234,0.6440264,0.69815296
201303132,У занавесок и чашек одинаковый цвет?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
2059536,"Сколько лет девочке, которая сидит?",молода,10,Qwen2.5-VL + LoRA #1,False,attr,0.6913103,0.67070585,0.6808522
202073126,Эти животные одного вида?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202133821,Забор выглядит низким?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
201804528,Что в вазе?,цветы,цветы,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
202225815,"Есть ли картофель фри на тарелке, которая стоит на столе?",нет,нет,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
202120029,Из какого материала сделан стол?,металл,металл,Qwen2.5-VL + LoRA #1,True,attr,1.0000002,1.0000002,1.0000002
20119029,"Является ли счастливый мужчина, находящийся под зонтом, который держит женщина?",да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
20341097,Где этот пожарный гидрант?,на траве,на улице,Qwen2.5-VL + LoRA #1,False,rel,0.8143337,0.7570611,0.7846537
20691514,Пол выглядит грязным?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20257402,Человек слева от спасательного жилета выглядит мужчиной или женщиной?,мужчиной,мужчиной,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
20644781,Какое животное наблюдает мужчина?,кошку,кошка,Qwen2.5-VL + LoRA #1,False,rel,0.93789744,0.93789744,0.93789744
2017480,Какое животное идет по травяному пастбищу?,лошадь,слон,Qwen2.5-VL + LoRA #1,False,rel,0.7875898,0.75665957,0.771815
202218988,"В какой части картинки находится тостер, в верхней или нижней?",в нижней,нижняя,Qwen2.5-VL + LoRA #1,False,attr,0.86813736,0.85197866,0.85998213
201247250,Приставной столик стоит над ковром?,да,нет,Qwen2.5-VL + LoRA #1,False,rel,0.8348392,0.8348392,0.8348392
20655214,Какого цвета шляпа?,черный,серая,Qwen2.5-VL + LoRA #1,False,attr,0.82818866,0.82818866,0.82818866
20753693,"Оба пиджака, темный и белый, с длинными рукавами?",да,да,Qwen2.5-VL + LoRA #1,True,obj,0.9999999,0.9999999,0.9999999
202225979,Салфетка слева или справа на картинке?,справа,слева,Qwen2.5-VL + LoRA #1,False,attr,0.73524857,0.7386595,0.7369501
201879278,Кого смотрит сидящая толпа?,атлета,девочка,Qwen2.5-VL + LoRA #1,False,rel,0.84099126,0.84099126,0.8409912
201175179,На какой стороне изображения находится открытая бутылка?,справа,справа,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201067544,Устройство справа от сумки белое и открытое?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201987473,Кто носит рубашку?,водитель,мужчина,Qwen2.5-VL + LoRA #1,False,rel,0.75320697,0.75320697,0.753207
201873536,Что находится перед мостом?,пожарная машина,автомобиль,Qwen2.5-VL + LoRA #1,False,rel,0.77968055,0.7408463,0.7597675
20248177,Свитер в полоску с длинными рукавами и черный?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20746413,Животные разных видов?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201527491,Нож слева от девочки?,нет,нет,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
2093749,Вы видите какие-нибудь шарфы или перчатки?,нет,нет,Qwen2.5-VL + LoRA #1,True,obj,1.0,1.0,1.0
201302074,Шорты чистые и синие?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201482069,Кого покрывает красная куртка?,мужчину,мужчина,Qwen2.5-VL + LoRA #1,False,rel,0.9713189,0.9713189,0.9713189
202226270,Какая еда находится справа от столового прибора слева на фотографии?,пюре,картофель,Qwen2.5-VL + LoRA #1,False,rel,0.7089946,0.722458,0.715663
201909041,Салфетка справа от бутылки?,нет,да,Qwen2.5-VL + LoRA #1,False,rel,0.8348392,0.8348392,0.8348392
20618756,Перед кем находятся ракетки?,люди,мужчины,Qwen2.5-VL + LoRA #1,False,rel,0.7667977,0.7667977,0.76679766
20489694,На какой стороне изображения находится синяя подушка?,слева,слева,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201895947,Из одного и того же материала сделаны окно и стол?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
201068429,Кто носит толстовку?,девочка,девочка,Qwen2.5-VL + LoRA #1,True,rel,1.0000001,1.0000001,1.0000001
201037333,Из чего сделан тротуар?,из бетона,камень,Qwen2.5-VL + LoRA #1,False,attr,0.7835305,0.77038,0.77689964
202060122,За каким животным находится диван?,собака,собака,Qwen2.5-VL + LoRA #1,True,rel,1.0000001,1.0000001,1.0000001
201997727,"Деревья и лиственные, и яркие?",да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
2075742,Какой ширины лыжи на дне самолёта?,широкие,широкие,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20746451,Извилиста ли узкая река?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
201504956,Счастливый человек позирует с серфинговой доской?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
202286533,Какое животное стоит на земле?,слон,медведь,Qwen2.5-VL + LoRA #1,False,rel,0.7301585,0.79335684,0.7604469
20157561,Есть ли тарелка на фотографии?,да,да,Qwen2.5-VL + LoRA #1,True,obj,0.9999999,0.9999999,0.9999999
20480057,"Есть ли парты или пуфы, которые не квадратные?",нет,нет,Qwen2.5-VL + LoRA #1,True,obj,1.0,1.0,1.0
20240862,Какая мебель из дерева?,стол,стол,Qwen2.5-VL + LoRA #1,True,cat,1.0,1.0,1.0
201997516,"Фартук такого же цвета, как ваза?",нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201030301,Есть ли какие-либо контроллеры Wii справа от шаттла?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
202081873,Какое животное лежит на коврике для мыши?,кот,кошка,Qwen2.5-VL + LoRA #1,False,rel,0.87209475,0.87209475,0.87209475
20543049,Из чего сделан забор?,металл,металл,Qwen2.5-VL + LoRA #1,True,attr,1.0000002,1.0000002,1.0000002
20982661,Что стоит на столе?,ведро,стакан,Qwen2.5-VL + LoRA #1,False,rel,0.79308665,0.7885611,0.7908174
20861033,Машина перед зданием маленькая и старая?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20151608,Перед кем стоит кофе?,женщина,женщина,Qwen2.5-VL + LoRA #1,True,rel,1.0000001,1.0000001,1.0000001
201882512,"Какого цвета, по-вашему, эти шторы?",белые,белые,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201996815,"Из какого материала сделаны круглые очки, из стекла или проволоки?",стекло,стекло,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201879661,Сидит ли коричневая собака внутри грузовика?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
201889466,Шлем выглядит коричневатым?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
202246054,Есть ли люди слева от коврика для мыши?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
201920432,"Рубашка того же цвета, что и здание?",нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201711215,Чемодан находится на грязном ковре?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
20541680,Кто носит брюки?,женщина,женщина,Qwen2.5-VL + LoRA #1,True,rel,1.0000001,1.0000001,1.0000001
201228117,"Какой вид транспортного средства не чёрного цвета, фургон или автомобиль?",фургон,автомобиль,Qwen2.5-VL + LoRA #1,False,cat,0.73453426,0.7095835,0.72184336
201641426,"Как называется знак, который висит на светофоре и выглядит красно-черным?",дорожный знак,запрещающий знак,Qwen2.5-VL + LoRA #1,False,rel,0.77100444,0.8309274,0.7998451
202244562,Какая еда не цилиндрическая?,печенье,морковь,Qwen2.5-VL + LoRA #1,False,cat,0.78292286,0.77017534,0.77649677
202037077,Какая еда находится слева от шпината?,сыр,перцик,Qwen2.5-VL + LoRA #1,False,rel,0.74903345,0.7784149,0.7634415
201765941,Какой вид водного транспорта разнообразен?,лодки,лодка,Qwen2.5-VL + LoRA #1,False,cat,0.9488152,0.9488152,0.9488152
20781835,Штаны под курткой тонкие или толстые?,толстые,толстые,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20258961,Вы видите корону слева от занавеса?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
20837136,"Какого размера инструмент, который выглядит черным?",маленький,маленький,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20240976,Есть ли пиво на этом фото?,нет,нет,Qwen2.5-VL + LoRA #1,True,obj,1.0,1.0,1.0
201576730,Животное перед ребенком кажется маленьким?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
202231536,"Какого цвета шорты, оранжевые или белые?",оранжевые,оранжевые,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201756953,Что за животное за стеной?,котенок,кошка,Qwen2.5-VL + LoRA #1,False,rel,0.87253976,0.8429059,0.8574668
20151923,Квадратный стол выглядит коричневым и металлическим?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201920629,Поле выглядит ровным и снежным?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20789966,Как называется животное на пляже под небом?,лошадь,лошадь,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20929540,С какой стороны находится инвалидное кресло?,справа,справа,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201273290,Что приклеено на дорожном знаке?,наклейка,стикер,Qwen2.5-VL + LoRA #1,False,rel,0.8103707,0.8103707,0.81037074
201640423,Что наполнено вином?,стакан,бокал,Qwen2.5-VL + LoRA #1,False,rel,0.81931,0.7857374,0.8021726
201976891,Какой знак находится перед зданием?,дорожный знак,баннер,Qwen2.5-VL + LoRA #1,False,rel,0.78567374,0.77233726,0.77894837
201175625,Есть ли здесь электрические зубные щётки или шлемы?,нет,нет,Qwen2.5-VL + LoRA #1,True,obj,1.0,1.0,1.0
202228211,Телевизор находится слева или справа от колонки на изображении?,справа,справа,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
201535804,Что держит женщина?,коробку,коробку,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
202228078,"Как называется предмет мебели, в котором находится DVD-плеер?",медиацентр,стол,Qwen2.5-VL + LoRA #1,False,rel,0.6951374,0.61623067,0.65331006
201056135,Футболист перед воротами следит за мячом?,да,нет,Qwen2.5-VL + LoRA #1,False,rel,0.8348392,0.8348392,0.8348392
20515124,Что на горах?,деревья,деревья,Qwen2.5-VL + LoRA #1,True,rel,1.0000001,1.0000001,1.0000001
201336922,Что общего у футболки и велосипеда?,цвет,цвет,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
202106112,У шортов и обуви одинаковый цвет?,нет,да,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
202262515,"Какого цвета деревья, которые не маленькие?",зелёные,зелёные,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202004171,Плакат выглядит маленьким и черно-белым?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
20381557,Устройство под картиной выглядит черным?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20667684,На чем лежит пульт из пластика?,кофейный столик,на столе,Qwen2.5-VL + LoRA #1,False,rel,0.76992685,0.7320339,0.7505024
201896539,Кто носит пальто?,дама,женщина,Qwen2.5-VL + LoRA #1,False,rel,0.7432033,0.7347977,0.7389766
201504947,"Где, по-вашему, стоит счастливый человек?",на пляже,на пляже,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20503650,Провода выглядят длинными?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
202003830,За какими устройствами находятся кабели?,ноутбуки,компьютер,Qwen2.5-VL + LoRA #1,False,rel,0.75065863,0.7428093,0.74671334
20308367,Какой бытовой прибор находится слева от тостера?,духовка,микроволновка,Qwen2.5-VL + LoRA #1,False,rel,0.6700783,0.7640785,0.7139978
202107827,Кто носит рубашку?,мальчик,мальчик,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
201998309,Что находится перед статуей посередине картины?,стол,стол,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20349785,Что держит женщина?,мобильный телефон,телефон,Qwen2.5-VL + LoRA #1,False,rel,0.886152,0.80785245,0.8451927
20480359,Какое это животное?,кошка,кошка,Qwen2.5-VL + LoRA #1,True,cat,1.0,1.0,1.0
202258271,Какое животное стоит у деревянного забора?,лошадь,лошадь,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20741234,Чашка слева от вазы белая и маленькая?,да,да,Qwen2.5-VL + LoRA #1,True,attr,0.9999999,0.9999999,0.9999999
2056008,Какого цвета транспортное средство перед жилым домом?,чёрный,зеленый,Qwen2.5-VL + LoRA #1,False,attr,0.85851246,0.88439023,0.8712592
201080554,"Человек, который не грязный, носит шлем?",нет,нет,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20786308,Находится ли машина за конусом?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
20667976,Сидит ли мужчина слева от женщины перед подушкой?,да,да,Qwen2.5-VL + LoRA #1,True,rel,0.9999999,0.9999999,0.9999999
201574452,Дверь выглядит деревянной и большой?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
201859121,Это скейтбордист или сноубордист?,скейтбордист,скейтбордист,Qwen2.5-VL + LoRA #1,True,cat,1.0,1.0,1.0
20734254,Ясное небо яркое и белое?,нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20785978,Что находится перед машиной?,конус,конус,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20515106,"Что проходит через траву, в которой стоят зебры?",забор,деревянная опора,Qwen2.5-VL + LoRA #1,False,rel,0.74696857,0.77510875,0.76077855
201574445,"Ты думаешь, что дверь маленькая?",нет,нет,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
201527830,Что находится перед этим столом?,плита,стул,Qwen2.5-VL + LoRA #1,False,rel,0.8066837,0.79023135,0.79837286
201510328,Как называется этот фрукт?,груша,яблоко,Qwen2.5-VL + LoRA #1,False,cat,0.80197626,0.8347458,0.81803304
20631475,Кажутся ли черные брюки длинными?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
20710088,"Из какого материала дорога, асфальт или брусчатка?",асфальт,асфальт,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
202100746,Какое устройство находится под кружками?,плита,шкаф,Qwen2.5-VL + LoRA #1,False,rel,0.758095,0.7818731,0.7698005
20679332,Какое животное ест с веток?,жираф,жираф,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
20511462,Провода выглядят твердыми?,да,нет,Qwen2.5-VL + LoRA #1,False,attr,0.8348392,0.8348392,0.8348392
201887161,Какой овощ круглый?,цветная капуста,кальвфлюwer,Qwen2.5-VL + LoRA #1,False,cat,0.64477825,0.7019539,0.67215234
20340780,Какая мебель находится под белым столом?,стул,стул,Qwen2.5-VL + LoRA #1,True,rel,1.0,1.0,1.0
201446971,На какой стороне изображения находится чашка?,справа,справа,Qwen2.5-VL + LoRA #1,True,attr,1.0,1.0,1.0
20929402,Какого цвета мотоцикл?,серебристый,красный,Qwen2.5-VL + LoRA #1,False,attr,0.83519673,0.78927755,0.81158817
201896540,"Что, по-вашему, носит пожилая женщина?",пальто,куртка,Qwen2.5-VL + LoRA #1,False,rel,0.82632035,0.82632035,0.82632035
