model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL базовая,qwen,284,2370,dev,image_style,multiple_choice,accuracy,Определите художественный стиль этого изображения.,,"A. Барокко
B. акварель
C. масляная живопись
D. векторное искусство",B,B,B,B,True,0.27313240000148653,
Qwen2.5-VL базовая,qwen,496,2372,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,Афины были одними из самых могущественных независимых городов-государств в Древней Греции. Посмотрите на определения ниже. Затем ответьте на вопрос.,"A. Я живу один в дикой природе.
B. Я голосую за президента, который управляет многими разными городами.
C. Мой город управляет сам собой и не является частью более крупной страны.
D. Все решения о моем городе принимает далекий император.",C,C,C,C,True,0.2634343000008812,
Qwen2.5-VL базовая,qwen,54,2374,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"После окончания Аккадской империи многие города и империи пытались контролировать Месопотамию. Вокруг 1790-х годов до н. э., какая империя начала контролировать Месопотамию?",Посмотрите на таблицу и ответьте на приведенный ниже вопрос.,"A. Аккадская империя
B. Нео-Шумерская империя
C. Эламская империя
D. Вавилонская империя",D,D,D,D,True,0.24910449999879347,
Qwen2.5-VL базовая,qwen,27,2377,dev,object_localization,multiple_choice,accuracy,Примерно какую долю изображения занимает автобус на картинке?,,"A. 0.6
B. 0.3
C. 0.8
D. 1",A,A,C,C,False,0.24609980000059295,
Qwen2.5-VL базовая,qwen,480,2378,dev,attribute_recognition,multiple_choice,accuracy,Какое движение хочет передать это изображение?,,"A. грусть
B. испуг
C. радость
D. гнев",A,A,A,A,True,0.2447465999994165,
Qwen2.5-VL базовая,qwen,108,2387,dev,physical_relation,multiple_choice,accuracy,"Что могут обменять Хлоя и Джастин, чтобы каждый из них получил то, что хочет?","Обмен происходит, когда люди договариваются об обмене товарами и услугами. Люди отдают что-то, чтобы получить что-то другое. Иногда люди обмениваются непосредственно товаром или услугой друг на друга.
Хлоя и Джастин открыли свои ланч-боксы в школьной столовой. Ни Хлоя, ни Джастин не получили всего, что они хотели. Таблица ниже показывает, какие предметы они каждый хотели:

Посмотрите на изображения их обедов. Затем ответьте на вопрос ниже.
Ланч Хлои Ланч Джастина","A. Хлоя может обменять свои помидоры на брокколи Джастина.
B. Джастин может обменять свои миндаль на помидоры Хлои.
C. Джастин может обменять свою брокколи на апельсины Хлои.
D. Хлоя может обменять свои помидоры на морковь Джастина.",A,A,B,B,False,0.2728631000009045,
Qwen2.5-VL базовая,qwen,67,2399,dev,attribute_recognition,multiple_choice,accuracy,Какое движение хочет передать это изображение?,,"A. грусть
B. испуг
C. радость
D. злость",D,D,D,D,True,0.224902200001452,
Qwen2.5-VL базовая,qwen,132,2404,dev,object_localization,multiple_choice,accuracy,Примерно какую часть рисунка занимают два человека на скамейке?,,"A. 0,8
B. больше 60%
C. больше 50%
D. меньше 30%",D,D,D,D,True,0.24927170000046317,
Qwen2.5-VL базовая,qwen,290,2415,dev,object_localization,multiple_choice,accuracy,Примерно сколько места на картинке занимает кошка?,,"A. более 50%
B. 0,8
C. 0,5
D. менее 40%",D,D,A,A,False,0.2347647999995388,
Qwen2.5-VL базовая,qwen,438,2416,dev,object_localization,multiple_choice,accuracy,Примерно какую часть фотографии занимает человек на фотографии?,,"A. 0.8
B. 1
C. 0.6
D. 0.4",C,C,A,A,False,0.2502203999993071,
Qwen2.5-VL базовая,qwen,264,2419,dev,physical_relation,multiple_choice,accuracy,"Что могут обменять Маккензи и Зейн, чтобы каждый получил то, что он хочет?","Обмен происходит, когда люди соглашаются обмениваться товарами и услугами. Люди отказываются от чего-то, чтобы получить что-то другое. Иногда люди занимаются бартером или напрямую обменивают один товар или услугу на другой.
Маккензи и Зейн открыли свои ланчбоксы в школьной столовой. Оба могли бы быть более довольны своими обедами. Маккензи хотела брокколи в своем обеде, а Зейн надеялся на помидоры. Посмотрите на изображения их обедов. Затем ответьте на вопрос ниже.","A. Зейн может обменять свои миндалины на помидоры Маккензи.
B. Маккензи может обменять свои помидоры на сэндвич Зейна.
C. Маккензи может обменять свои помидоры на брокколи Зейна.
D. Зейн может обменять свою брокколи на апельсины Маккензи.",C,C,C,C,True,0.28156749999834574,
Qwen2.5-VL базовая,qwen,207,2425,dev,attribute_recognition,multiple_choice,accuracy,Какое движение хочет передать это изображение?,,"A. грусть
B. напуганность
C. радость
D. злость",D,D,D,D,True,0.2443081000001257,
Qwen2.5-VL базовая,qwen,473,2430,dev,celebrity_recognition,multiple_choice,accuracy,Что изображено на этой картинке?,,"A. подушка
B. электрическое одеяло
C. стёганое одеяло
D. простыня",C,C,C,C,True,0.24572880000050645,
Qwen2.5-VL базовая,qwen,364,2431,dev,object_localization,multiple_choice,accuracy,Сколько самолётов видно на этой картинке?,,"A. один
B. пять
C. три
D. два",A,A,A,A,True,0.24333069999920554,
Qwen2.5-VL базовая,qwen,46,2442,dev,image_quality,multiple_choice,accuracy,Какое изображение самое яркое?,,"A. нижний левый
B. нижний правый
C. верхний левый
D. верхний правый",C,C,A,A,False,0.25134820000130276,
Qwen2.5-VL базовая,qwen,89,2471,dev,image_quality,multiple_choice,accuracy,На каком изображении наибольшая резкость?,,"A. внизу слева
B. внизу справа
C. наверху слева
D. наверху справа",A,A,C,C,False,0.2462414000001445,
Qwen2.5-VL базовая,qwen,29,2488,dev,image_quality,multiple_choice,accuracy,На каком изображении показан наибольший контраст?,,"A. нижний левый
B. нижний правый
C. верхний левый
D. верхний правый",D,D,A,A,False,0.2488137000000279,
Qwen2.5-VL базовая,qwen,336,2496,dev,social_relation,multiple_choice,accuracy,Какова связь между людьми на изображении?,,"A. друзья
B. деловая
C. профессиональная
D. семейная",C,C,B,B,False,0.24637230000007548,
Qwen2.5-VL базовая,qwen,141,2500,dev,identity_reasoning,multiple_choice,accuracy,"Какую работу, скорее всего, выполняет человек на изображении?",,"A. пожарный
B. спортсмен
C. полицейский
D. спортсмен",B,B,B,B,True,0.259855600001174,
Qwen2.5-VL базовая,qwen,22,2501,dev,social_relation,multiple_choice,accuracy,Какая связь между людьми на изображении?,,"A. семья
B. пара
C. профессиональные
D. коммерческие",B,B,B,B,True,0.24633559999892896,
Qwen2.5-VL базовая,qwen,134,2503,dev,social_relation,multiple_choice,accuracy,Какими отношениями связаны люди на изображении?,,"A. деловые
B. профессиональные
C. друзья
D. семья",B,B,B,B,True,0.22663339999962773,
Qwen2.5-VL базовая,qwen,374,2514,dev,image_scene,multiple_choice,accuracy,Какая категория сцены лучше всего соответствует этому изображению?,,"A. чистая комната
B. молодежный хостел
C. японский сад
D. обувной магазин",A,A,A,A,True,0.21981749999940803,
Qwen2.5-VL базовая,qwen,265,2519,dev,physical_property_reasoning,multiple_choice,accuracy,"На картинке показана сцена с реакцией пламени. Пожалуйста, выберите металл, который, скорее всего, использовался в этом эксперименте.",,"A. Натрий.
B. Азот.
C. Медь.
D. Железо.",C,C,A,A,False,0.26162619999922754,
Qwen2.5-VL базовая,qwen,347,2522,dev,spatial_relationship,multiple_choice,accuracy,Какой вариант правильно описывает взаиморасположение объектов на изображении?,,"A. Клавиатура касается кота.
B. Кровать находится под чемоданом.
C. Чемодан рядом с кроватью.
D. Кровать перед чашкой.",C,C,C,C,True,0.25091499999871303,
Qwen2.5-VL базовая,qwen,74,2527,dev,spatial_relationship,multiple_choice,accuracy,Какой вариант правильно описывает отношения объектов на изображении?,,"A. Мужчина лежит на кровати.
B. Подушки находятся на кровати.
C. Сумка на кровати.
D. Мужчина прикреплен к кровати.",B,B,B,B,True,0.24347219999981462,
Qwen2.5-VL базовая,qwen,340,2528,dev,celebrity_recognition,multiple_choice,accuracy,Где это находится?,,"A. Пекин
B. Нанкин
C. Сиань
D. Шанхай",C,C,C,C,True,0.26619840000057593,
Qwen2.5-VL базовая,qwen,398,2536,dev,celebrity_recognition,multiple_choice,accuracy,Как называется этот город?,,"A. Шанхай
B. Милан
C. Париж
D. Лондон",C,C,C,C,True,0.24641629999860015,
Qwen2.5-VL базовая,qwen,218,2543,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Два автобуса, едущие по дороге
B. Машина, едущая по дороге
C. Автобус, едущий по дороге
D. Поезд, едущий по дороге",C,C,C,C,True,0.24307670000052894,
Qwen2.5-VL базовая,qwen,52,2545,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Перевозка людей и грузов
B. Предложение разнообразных напитков
C. Предоставление развлечений, таких как фильмы и музыка
D. Предложение разнообразной еды",A,A,A,A,True,0.2462298999998893,
Qwen2.5-VL базовая,qwen,380,2567,dev,spatial_relationship,multiple_choice,accuracy,Какой вариант правильно описывает отношение объектов на изображении?,,"A. Ваза обращена от автомобиля.
B. Кот находится перед вазой.
C. Кот находится слева от вазы.
D. Кот находится внутри вазы.",D,D,B,B,False,0.2469569999993837,
Qwen2.5-VL базовая,qwen,243,2575,dev,celebrity_recognition,multiple_choice,accuracy,Как называется этот город?,,"A. Сингапур
B. Нью-Йорк
C. Гонконг
D. Шанхай",C,C,C,C,True,0.2562297000004037,
Qwen2.5-VL базовая,qwen,463,2583,dev,image_scene,multiple_choice,accuracy,Какой тип окружающей среды изображен на картинке?,,"A. улица
B. лес
C. дом
D. торговый центр",C,C,C,C,True,0.24333630000000994,
Qwen2.5-VL базовая,qwen,344,2584,dev,image_scene,multiple_choice,accuracy,Какой тип окружающей среды изображен на фотографии?,,"A. улица
B. лес
C. дом
D. торговый центр",C,C,C,C,True,0.24230609999904118,
Qwen2.5-VL базовая,qwen,303,2588,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Игрушечный медведь и игрушечная кошка
B. Игрушечный медведь и игрушечный заяц
C. Игрушечный медведь и игрушечная собака
D. Игрушечный медведь и игрушечный цыплёнок",D,D,B,B,False,0.2487103000003117,
Qwen2.5-VL базовая,qwen,482,2606,dev,future_prediction,multiple_choice,accuracy,Какое преобразование происходит на этом изображении?,,"A. Вода испарится
B. Вода конденсируется
C. Вода замерзнет
D. Вода останется жидкой",A,A,A,A,True,0.2500548999996681,
Qwen2.5-VL базовая,qwen,491,2607,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Маленький мальчик принимает ванну голышом
B. Маленький мальчик чистит зубы голышом
C. Маленький мальчик чистит зубы в одежде
D. Маленькая девочка чистит зубы голышом",B,B,B,B,True,0.2441967000013392,
Qwen2.5-VL базовая,qwen,66,2641,dev,social_relation,multiple_choice,accuracy,Каковы могут быть отношения между этими людьми на изображении?,,"A. Влюбленные
B. Одноклассники
C. Братья и сестры
D. Коллеги",D,D,D,D,True,0.23918400000002293,
Qwen2.5-VL базовая,qwen,145,2646,dev,social_relation,multiple_choice,accuracy,Какова может быть связь между двумя людьми на этом изображении?,,"A. Брат и сестра
B. Муж и жена
C. Отец и дочь
D. Мать и сын",C,C,C,C,True,0.24381329999960144,
Qwen2.5-VL базовая,qwen,263,2647,dev,social_relation,multiple_choice,accuracy,Каковы могут быть отношения между двумя людьми на этом изображении?,,"A. Влюбленные
B. Отец и дочь
C. Учитель и ученик
D. Коллеги",C,C,C,C,True,0.2481145000001561,
Qwen2.5-VL базовая,qwen,240,2649,dev,social_relation,multiple_choice,accuracy,Какова может быть связь между двумя людьми на этом изображении?,,"A. Бабушка и внук
B. Муж и жена
C. Брат и сестра
D. Дедушка и внучка",A,A,A,A,True,0.24532910000016273,
Qwen2.5-VL базовая,qwen,223,2670,dev,attribute_recognition,multiple_choice,accuracy,Какая форма у этого объекта?,,"A. звезда
B. шестиугольник
C. овал
D. сердце",D,D,D,D,True,0.22652630000084173,
Qwen2.5-VL базовая,qwen,100,2677,dev,attribute_recognition,multiple_choice,accuracy,Какую форму имеет этот объект?,,"A. звезда
B. шестиугольник
C. овал
D. сердце",A,A,A,A,True,0.26727540000138106,
Qwen2.5-VL базовая,qwen,232,2689,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этом изображении?,,"A. уборщик
B. портной
C. водитель
D. химик",D,D,D,D,True,0.24505820000013046,
Qwen2.5-VL базовая,qwen,466,2696,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Счастливое
B. Злое
C. Грустное
D. Тревожное",C,C,C,C,True,0.2580421999991813,
Qwen2.5-VL базовая,qwen,193,2697,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Счастье
B. Злость
C. Грусть
D. Тревожность",A,A,A,A,True,0.24074400000063179,
Qwen2.5-VL базовая,qwen,366,2700,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Счастье
B. Грусть
C. Уют
D. Тревога",B,B,B,B,True,0.24763009999878705,
Qwen2.5-VL базовая,qwen,274,2708,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой фотографии?,,"A. плотник
B. дизайнер
C. пекарь
D. мясник",A,A,A,A,True,0.24745350000011967,
Qwen2.5-VL базовая,qwen,103,2715,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. певец
B. портной
C. водитель
D. учитель",D,D,D,D,True,0.23011530000076164,
Qwen2.5-VL базовая,qwen,342,2725,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Уют
B. Злость
C. Печаль
D. Тревога",A,A,A,A,True,0.24707569999918633,
Qwen2.5-VL базовая,qwen,96,2750,dev,object_localization,multiple_choice,accuracy,Где находится банан?,,"A. слева
B. справа
C. сверху
D. снизу",A,A,A,A,True,0.23759769999924174,
Qwen2.5-VL базовая,qwen,212,2755,dev,celebrity_recognition,multiple_choice,accuracy,Что это за достопримечательность? И где она находится?,,"A. Тадж-Махал в Агре, Индия
B. Мачу-Пикчу в Перу
C. Ветряные мельницы в Киндердейке, Голландия
D. Великая Китайская стена в Китае",B,B,B,B,True,0.2538470999988931,
Qwen2.5-VL базовая,qwen,404,2763,dev,celebrity_recognition,multiple_choice,accuracy,Что это за достопримечательность и где она находится?,,"A. Пизанская башня, Италия
B. Мекка, Саудовская Аравия
C. Биг-Бен, Лондон
D. Отель Бурдж аль-Араб, Дубай",A,A,A,A,True,0.2485396000010951,
Qwen2.5-VL базовая,qwen,456,2769,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей слева?,,"A. парикмахер
B. врач
C. фермер
D. пожарный",A,A,A,A,True,0.23482680000051914,
Qwen2.5-VL базовая,qwen,375,2772,dev,celebrity_recognition,multiple_choice,accuracy,что это за достопримечательность? и где она находится?,,"A. Русалочка в Копенгагене, Дания
B. Нептун и Версальский дворец во Франции
C. Великий Сфинкс в Гизе, Египет
D. Пирамиды Гизы в Египте",C,C,C,C,True,0.25019109999993816,
Qwen2.5-VL базовая,qwen,325,2775,dev,object_localization,multiple_choice,accuracy,Сколько пончиков?,,"A. 3
B. 4
C. 2
D. 1",C,C,C,C,True,0.24506549999932759,
Qwen2.5-VL базовая,qwen,448,2780,dev,celebrity_recognition,multiple_choice,accuracy,что это за достопримечательность? и где она находится?,,"A. Тадж-Махал в Агре, Индия
B. Мачу-Пикчу в Перу
C. Ветряные мельницы в Киндердейке, Голландия
D. Великая Китайская стена в Китае",D,D,D,D,True,0.24763130000064848,
Qwen2.5-VL базовая,qwen,94,2781,dev,object_localization,multiple_choice,accuracy,В каком углу нет тарелок?,,"A. внизу слева
B. внизу справа
C. вверху справа
D. вверху слева",B,B,D,D,False,0.24289499999940745,
Qwen2.5-VL базовая,qwen,0,2793,dev,object_localization,multiple_choice,accuracy,В каком углу нет тарелок?,,"A. внизу-слева
B. внизу-справа
C. вверху-справа
D. вверху-слева",A,A,A,A,True,0.24703750000116997,
Qwen2.5-VL базовая,qwen,37,2801,dev,celebrity_recognition,multiple_choice,accuracy,Что это за достопримечательность? И где она находится?,,"A. Замок Бран в Трансильвании, Румыния
B. Бранденбургские ворота в Берлине, Германия
C. Лох-Несс в Шотландии
D. Мон-Сен-Мишель во Франции",B,B,B,B,True,0.2513079000000289,
Qwen2.5-VL базовая,qwen,1,2803,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Счастье
B. Злость
C. Грусть
D. Тревога",B,B,B,B,True,0.24652830000013637,
Qwen2.5-VL базовая,qwen,71,2805,dev,object_localization,multiple_choice,accuracy,В каком направлении смотрит кошка?,,"A. влево
B. вправо
C. вверх
D. вниз",B,B,A,A,False,0.24279349999960687,
Qwen2.5-VL базовая,qwen,165,2812,dev,celebrity_recognition,multiple_choice,accuracy,Что это за достопримечательность? И где она находится?,,"A. Замок Бран в Трансильвании, Румыния
B. Бранденбургские ворота в Берлине, Германия
C. Лох-Несс в Шотландии
D. Мон-Сен-Мишель во Франции",D,D,D,D,True,0.26411170000028505,
Qwen2.5-VL базовая,qwen,214,2819,dev,object_localization,multiple_choice,accuracy,Сколько яблок на изображении? И сколько бананов?,,"A. 0 яблок и 4 банана
B. 1 яблоко и 5 бананов
C. 0 яблок и 5 бананов
D. 1 яблоко и 4 банана",B,B,A,A,False,0.2491136999997252,
Qwen2.5-VL базовая,qwen,341,2825,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. картина
B. карта
C. снимок дистанционного зондирования
D. фотография",B,B,B,B,True,0.24983489999976882,
Qwen2.5-VL базовая,qwen,457,2827,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой фотографии?,,"A. музыкант
B. пианист
C. астронавт
D. химик",C,C,C,C,True,0.23954939999930502,
Qwen2.5-VL базовая,qwen,23,2834,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этом рисунке:",,"A. Имеет высокую температуру кипения по сравнению с другими газами.
B. Хорошо проводит электричество.
C. Составляет около 78% атмосферы Земли.
D. Это металл, который часто используется в строительных материалах.",C,C,C,C,True,0.24747349999961443,
Qwen2.5-VL базовая,qwen,236,2840,dev,image_style,multiple_choice,accuracy,В каком стиле выполнена эта картина?,,"A. гуашь
B. перо и тушь
C. тушь
D. акварель",B,B,B,B,True,0.22246769999946991,
Qwen2.5-VL базовая,qwen,151,2860,dev,image_style,multiple_choice,accuracy,Какой стиль изображен на этом рисунке?,,"A. модернизм
B. дадаизм
C. импрессионизм
D. постимпрессионизм",B,B,B,B,True,0.25233549999938987,
Qwen2.5-VL базовая,qwen,195,2865,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного предмета?,,"A. Очистка воды
B. Кипячение воды
C. Резать овощи
D. Перемешивать",C,C,C,C,True,0.2800050000005285,
Qwen2.5-VL базовая,qwen,28,2893,dev,function_reasoning,multiple_choice,accuracy,Какова функция демонстрируемого объекта?,,"A. Наблюдение за межзвёздным пространством
B. Военная оборона
C. Определение направления
D. Смотреть вдаль",D,D,D,D,True,0.28112659999897005,
Qwen2.5-VL базовая,qwen,329,2894,dev,ocr,multiple_choice,accuracy,Что означает этот знак?,,"A. Фотографировать запрещено
B. Следите за скоростью
C. Курение запрещено
D. Что-то продается",A,A,A,A,True,0.2862628999992012,
Qwen2.5-VL базовая,qwen,95,2899,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой код на Python может сгенерировать содержимое изображения?,,"A. list = [""Hello"", ""world"", ""Bye!""]
combined_string = "" "".join(list)
print(combined_string)
B. list = [""world"", ""Ok"", ""Bye!""]
combined_string = "" "".join(list)
print(combined_string)
C. list = [""Hello"", ""world"", ""Ok"", ""Bye!""]
combined_string = "" "".join(list)
print(combined_string)
D. list = [""Hello"", ""world"", ""Ok""]
combined_string = "" "".join(list)
print(combined_string)",C,C,A,A,False,0.2520523000002868,
Qwen2.5-VL базовая,qwen,261,2916,dev,ocr,multiple_choice,accuracy,"Объем какого объекта можно рассчитать по формуле, изображенной на рисунке?",,"A. Конус.
B. Сфера.
C. Параллелепипед.
D. Цилиндр.",A,A,A,A,True,0.26255379999929573,
Qwen2.5-VL базовая,qwen,18,2920,dev,ocr,multiple_choice,accuracy,"Какая формула даст тот же результат, что и формула на рисунке?",,"A. a^2 – 2*a*b + b^2
B. a^2 + 2*a*b + b^2
C. a^2 – 2*a*b + b^2
D. a^2 – 2*a*b - b^2",C,C,A,A,False,0.24213079999935871,
Qwen2.5-VL базовая,qwen,231,2932,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Италия в Средиземном море?,,"A. запад
B. север
C. восток
D. юг",B,B,A,A,False,0.23017210000034538,
Qwen2.5-VL базовая,qwen,34,2934,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Семья на пикнике в парке
B. Человек, идущий по горной тропе
C. Группа людей, сидящих у костра
D. Человек, плавающий на каяке по озеру",C,C,C,C,True,0.2532519999986107,
Qwen2.5-VL базовая,qwen,143,2962,dev,image_scene,multiple_choice,accuracy,Какой из следующих подписей лучше всего описывает это изображение?,,"A. Женщина выполняет гимнастические упражнения на бревне.
B. Человек занимается боевыми искусствами в студии.
C. Человек катается на скейтборде в скейтпарке.
D. Группа людей играет в баскетбол на площадке.",D,D,D,D,True,0.2464034000004176,
Qwen2.5-VL базовая,qwen,166,2965,dev,image_scene,multiple_choice,accuracy,Какой из следующих подписей лучше всего описывает это изображение?,,"A. Женщина лепит статую из глины.
B. Человек фотографирует городской пейзаж.
C. Человек рисует пейзаж на холсте.
D. Группа людей смотрит спектакль в театре.",D,D,D,D,True,0.2524071999996522,
Qwen2.5-VL базовая,qwen,219,2973,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Чили от Аргентины?,,"A. запад
B. север
C. восток
D. юг",A,A,A,A,True,0.23743909999939206,
Qwen2.5-VL базовая,qwen,167,2987,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Замбия от Мадагаскара?,,"A. юго-восток
B. северо-запад
C. северо-восток
D. юго-запад",B,B,D,D,False,0.2795131000002584,
Qwen2.5-VL базовая,qwen,465,2990,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении от Средиземного моря находится Сербия?,,"A. запад
B. север
C. восток
D. юг",A,A,B,B,False,0.23124600000119244,
Qwen2.5-VL базовая,qwen,273,3021,dev,nature_relation,multiple_choice,accuracy,Какова взаимосвязь между этими двумя существами в природе?,,"A. Паразитические отношения
B. Симбиотические отношения
C. Хищнические отношения
D. Конкурентные отношения",D,D,D,D,True,0.24996500000088417,
Qwen2.5-VL базовая,qwen,401,3024,dev,nature_relation,multiple_choice,accuracy,Какова взаимосвязь между этими двумя существами в природе?,,"A. Паразитические отношения
B. Симбиотические отношения
C. Хищнические отношения
D. Конкурентные отношения",C,C,C,C,True,0.2531742999999551,
Qwen2.5-VL базовая,qwen,427,3038,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картинка?,,"A. Блондинка с сигаретой во рту, а мужчины рядом с ней держат зажигалки, чтобы помочь ей её поджечь.
B. Женщина занимается балетом в танцевальной студии, выполняя изящные прыжки и вращения, одетая в пачку и балетные тапочки.
C. Шеф-повар готовит на кухне оживленного ресторана, нарезая овощи и помешивая кастрюли, при этом отдавая приказы персоналу.
D. Мужчина тренирует свой гольф-удар на тренировочном поле, выравнивая мяч и совершая плавные удары клюшкой.",A,A,A,A,True,0.29202880000048026,
Qwen2.5-VL базовая,qwen,227,3049,dev,image_scene,multiple_choice,accuracy,Какой из вариантов является правильной подписью к этому изображению?,,"A. Мужчина в костюме и бордовом галстуке улыбается другим людям.
B. Фото организованной ванной комнаты с черной оконной рамой.
C. Пара жирафов, стоящих на траве.
D. Черно-белая кошка перед ноутбуком и монитором.",C,C,C,C,True,0.2936327999996138,
Qwen2.5-VL базовая,qwen,163,3061,dev,image_scene,multiple_choice,accuracy,Какой из этих подписей правильно описывает изображение?,,"A. пять закрытых зонтиков на песчаной отмели, отражающихся в воде
B. Мужчина готовит тарелки с овощами для употребления.
C. Простая ванная комната с туалетом и душем.
D. Туалет на открытом воздухе, на котором лежит шлем.",D,D,D,D,True,0.2627637000005052,
Qwen2.5-VL базовая,qwen,295,3063,dev,action_recognition,multiple_choice,accuracy,Какая подпись правильно описывает это изображение?,,"A. Женщина сидит на диване рядом с раковиной в ванной.
B. Зебра кладет голову на другую зебру.
C. Ванная комната в коттедже нуждается в ремонте.
D. Двое мужчин играют в мяч на улице.",B,B,B,B,True,0.2655131999999867,
Qwen2.5-VL базовая,qwen,459,3076,dev,image_topic,multiple_choice,accuracy,Какой вариант является правильной подписью к этому изображению?,,"A. Футлонг (30 см) хотдог на двух булочках.
B. В кладовой хранятся раковины, ванны и унитазы.
C. Две овцы играют посреди скалистого склона.
D. Одинокая зебра в облачный день стоит на траве.",A,A,A,A,True,0.24886340000011842,
Qwen2.5-VL базовая,qwen,277,3077,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картинка?,,"A. Семья играет в мини-гольф на площадке, проходит через причудливые препятствия, смеётся и весело проводит время.
B. Семья отдыхает в дикой природе, ставит палатки, разводит костёр и наслаждается спокойствием природы.
C. Мужчина занимается сёрфингом на пляже, ловит волны и ощущает прилив адреналина, соединяясь с мощью океана.
D. Женщина прильнула к окну и смотрела наружу, будто у неё что-то было на уме.",D,D,D,D,True,0.29104929999994056,
Qwen2.5-VL базовая,qwen,192,3082,dev,image_scene,multiple_choice,accuracy,Какой из этих подписей правильно описывает это изображение?,,"A. Два коня выглядывают из-за деревьев.
B. Серфер едет на приличной волне, когда она разбивается в океане.
C. Мужчина в костюме сидит за столом.
D. Боковое зеркало заднего вида автомобиля, стоящего на красный свет.",A,A,A,A,True,0.25733089999994263,
Qwen2.5-VL базовая,qwen,124,3091,dev,action_recognition,multiple_choice,accuracy,Какой вариант является правильным описанием этого изображения?,,"A. Солнце садится на пляже.
B. Мужчина держит то, что похоже на шоколадный десерт.
C. Вид крупным планом на компьютер.
D. Ярко оформленный фасад магазина с лавками и стульями.",B,B,B,B,True,0.2541051000007428,
Qwen2.5-VL базовая,qwen,286,3101,dev,image_scene,multiple_choice,accuracy,Какой из вариантов является правильным описанием этого изображения?,,"A. Человек в очках и с галстуком в комнате.
B. Лоток с овощами: огурец, морковь, брокколи и сельдерей.
C. Красивая молодая женщина на доске для серфинга на волне в океане.
D. Узкая кухня, заполненная бытовой техникой и кухонной утварью.",D,D,D,D,True,0.29417970000031346,
Qwen2.5-VL базовая,qwen,3,3111,dev,social_relation,multiple_choice,accuracy,"Основываясь на изображении, что можно сказать о взаимоотношениях между людьми и слоном?",,"A. Люди наблюдают за слоном на безопасном расстоянии.
B. Люди взаимодействуют со слоном дружелюбным и заботливым образом.
C. Люди пытаются контролировать поведение слона.
D. Люди боятся слона и держатся на расстоянии.",B,B,B,B,True,0.2948873999994248,
Qwen2.5-VL базовая,qwen,285,3135,dev,attribute_recognition,multiple_choice,accuracy,Какой из этих штатов находится дальше всего на восток?,,"A. Флорида
B. Нью-Гэмпшир
C. Теннесси
D. Вашингтон",B,B,B,B,True,0.2732122999987041,
Qwen2.5-VL базовая,qwen,488,3138,dev,object_localization,multiple_choice,accuracy,Как называется показанная колония?,,"A. Коннектикут
B. Нью-Йорк
C. Род-Айленд
D. Нью-Гэмпшир",C,C,A,A,False,0.24640329999965616,
Qwen2.5-VL базовая,qwen,489,3154,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, в чем одно из преимуществ тренировки на скейтборде в помещении по сравнению с катанием на улице?",,"A. Катание на скейтборде в помещении позволяет больше взаимодействовать с пешеходами и движением транспорта.
B. В помещениях для скейтбординга освещение лучше для видимости.
C. Катание на скейтборде в помещении мешает прогрессу скейтбордистов из-за ограниченного пространства.
D. Катание на скейтборде в помещении обеспечивает контролируемую среду для выполнения определенных трюков и акробатики.",D,D,D,D,True,0.27777570000034757,
