row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
1857,20827679,n283587,,Что находится перед диваном?,журнальный столик,Кассиру,стол,журнальный столик,кассиру,стол,False,False,Обе неверно,,
1858,20452178,n6908,,Цветы находятся над листьями рядом со стулом?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1859,201763779,n246334,,Этот лист имеет большую длину и белый цвет?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
1860,20307051,n554880,,"Как называется предмет мебели, на котором стоит ноутбук справа от женщины?",стул,Desk.,стена,стул,desk,стена,False,False,Обе неверно,,
1861,20307050,n554880,,На чём стоит ноутбук?,стул,On right.,на скульпт,стул,on right,на скульпт,False,False,Обе неверно,,
1862,20452173,n6908,,Что стоит рядом с креслом?,цветы,Flowers.,стул,цветы,flowers,стул,False,False,Обе неверно,,
1863,20452172,n6908,,Что стоит рядом с удобным креслом?,цветы,Flowers.,расставка с,цветы,flowers,расставка с,False,False,Обе неверно,,
1864,20452175,n6908,,Рядом с чем стоят цветы?,стул,Chair.,стул,стул,chair,стул,False,True,LoRA лучше,,
1865,20452177,n6908,,Рядом с каким предметом мебели стоят цветы?,стул,Chair.,стол,стул,chair,стол,False,False,Обе неверно,,
1866,20721892,n89148,,Какого цвета кукла под окном?,красный,Purple.,красного,красный,purple,красного,False,False,Обе неверно,,
1867,201143422,n276011,,"Над чем висит старая картина, над кроватью или столом?",столом,Stool.,столом,столом,stool,столом,False,True,LoRA лучше,,
1868,20785860,n12404,,Гидрант справа?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
1869,2044518,n184551,,Кто носит обувь?,мужчина,Люди.,женщина,мужчина,люди,женщина,False,False,Обе неверно,,
1870,20901983,n28792,,Дорога неровная или ровная?,неровная,Ровная.,неровная,неровная,ровная,неровная,False,True,LoRA лучше,,
1871,20345079,n560243,,На ком носится рубашка?,атлет,Yes.,нет,атлет,yes,no,False,False,Обе неверно,,
1872,20740987,n23762,,У комнаты маленький размер?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
1873,201908668,n479092,,"Ножи сделаны из того же материала, что и вилки?",да,No.,да,yes,no,yes,False,True,LoRA лучше,,
1874,201505104,n298104,,Какого цвета горы рядом с океаном?,серые,Белый.,синий,серые,белый,синий,False,False,Обе неверно,,
1875,202049417,n381072,,Вы видите там торт или тарелку?,да,Tarte.,тарелку,yes,tarte,тарелку,False,False,Обе неверно,,
1876,20861269,n434283,,"На фотографии есть и окна, и двери?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
1877,201908664,n479092,,Что общего у тарелки и банки?,материал,Sandwiches.,столик,материал,sandwiches,столик,False,False,Обе неверно,,
1878,20861264,n434283,,Под зеркалом коричневый песок?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
1879,20861263,n434283,,Что находится под зеркалом?,песок,Tie.,кольпа,песок,tie,кольпа,False,False,Обе неверно,,
1880,20861262,n434283,,Что находится под зеркалом сверху?,песок,Тяжелый с,кольпа,песок,тяжелый с,кольпа,False,False,Обе неверно,,
1881,20303097,n318684,,Есть ли мужчины справа от очков посередине?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
1882,201623611,n501609,,Какой прибор стоит на полу?,холодильник,Refrigerator,фартук,холодильник,refrigerator,фартук,False,False,Обе неверно,,
1883,201068865,n159802,,"Оба предмета, толстовка и полосатая блузка, черные?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
1884,201654422,n6309,,Какие животные находятся слева от забора?,лошади,Кошек,лошадь,лошади,кошек,лошадь,False,False,Обе неверно,,
1885,202100379,n386688,,Какое водное транспортное средство находится справа от лодок?,парусники,Airliner.,самолет,парусники,airliner,самолет,False,False,Обе неверно,,
1886,201826648,n59627,,Одеяло большое или маленькое?,большое,Large.,маленькое,большое,large,маленькое,False,False,Обе неверно,,
1887,201641308,n532213,,Узкая ли улица?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
1888,20753286,n49438,,Узкая кровать маленького размера?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1889,202006730,n97485,,Какой предмет мебели чистый?,шкаф,Table.,плита,шкаф,table,плита,False,False,Обе неверно,,
1890,201490987,n86120,,Каких животных гладит женщина?,коз,Cows.,коровы,коз,cows,коровы,False,False,Обе неверно,,
1891,201319553,n508733,,Они перед квадратной рамой окна?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
1892,20468878,n171169,,Что покрывает мужчина?,шлем,Horse.,шляпа,шлем,horse,шляпа,False,False,Обе неверно,,
1893,201639103,n497789,,Есть ли на картинке забор или флаг?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
1894,201319550,n508733,,Что перед женщинами?,рама окна,Pizza.,стол,рама окна,pizza,стол,False,False,Обе неверно,,
1895,201410973,n415215,,Из одного и того же материала сделаны щетка для унитаза и инструмент?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
1896,201410972,n415215,,"Зеркало сделано из такого же материала, как инструмент?",нет,Glass.,нет,no,glass,no,False,True,LoRA лучше,,
1897,201639458,n497789,,Стоят ли полосатые зебры перед жирафами?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1898,20940258,n240666,,Туалетная бумага под окном выглядит большой и круглой?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
1899,2076254,n173807,,Большие здания выглядят низкими?,нет,No.,нет,no,no,no,True,True,Обе верно,,
1900,201599845,n285391,,"Есть ли на этой картине и подушки, и бумаги?",нет,No.,нет,no,no,no,True,True,Обе верно,,
1901,201639454,n497789,,Какое животное стоит перед жирафами?,зебры,Гульян.,жираф,зебры,гульян,жираф,False,False,Обе неверно,,
1902,20468875,n171169,,Кто накрывает шлем?,мужчина,Horse.,мужчина,мужчина,horse,мужчина,False,True,LoRA лучше,,
1903,201080374,n23181,,"Лампа, которая не включена, серебристая и высокая?",да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1904,20786157,n12404,,"Кто стоит рядом с землёй, которую касается вода?",женщина,Лежащая,женщина,женщина,лежащая,женщина,False,True,LoRA лучше,,
1905,201080373,n23181,,"Как выглядит серебряная лампа, включена она или выключена?",выключена,On.,включена,выключена,on,включена,False,False,Обе неверно,,
1906,202119839,n500308,,Какой вид бытовой техники чистый?,холодильник,Refrigerator.,холодильни,холодильник,refrigerator,холодильни,False,False,Обе неверно,,
1907,20259001,n204894,,Какого цвета ковёр с правой стороны картинки?,белый,Yellow.,белый,белый,yellow,белый,False,True,LoRA лучше,,
1908,20550581,n579928,,Стоят ли сгруппированные люди на траве?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1909,20472908,n126891,,Какого цвета волосы у мальчика?,белые,Blonde.,белые,белые,blonde,белые,False,True,LoRA лучше,,
1910,20865433,n143935,,Какое животное крупное?,корова,Bull.,кунс,корова,bull,кунс,False,False,Обе неверно,,
1911,20826986,n283587,,Шкаф квадратный?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1912,2093735,n450919,,Есть ли маленькая шляпа или забор?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1913,201412194,n143672,,Лес состоит из дерева?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1914,202159091,n406334,,На какой стороне изображения находятся металлические машины?,справа,Left.,слева,справа,left,слева,False,False,Обе неверно,,
1915,201654420,n6309,,Лошади слева от жокея выглядят взрослыми?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
1916,201391955,n477702,,Лысый мужчина носит очки?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
1917,201430918,n206785,,Какая это мебель?,шкаф,Кухня,крыльцо,шкаф,кухня,крыльцо,False,False,Обе неверно,,
1918,20902639,n411121,,"Находится ли маленькая сумка справа или слева от человека, который не мужчина?",слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
1919,20902982,n411121,,Какого цвета чистая рубашка?,синий,Blue.,синяя,синий,blue,синяя,False,False,Обе неверно,,
1920,201391959,n477702,,На чем сидит лысый мужчина?,диван,Sofa.,стул,диван,sofa,стул,False,False,Обе неверно,,
1921,201360632,n541688,,Человек перед столом маленький и светловолосый?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
1922,201879700,n290409,,"Какого цвета корзина, перед которой стоит грузовик?",светло-голубой,White.,белого,светло голубой,white,белого,False,False,Обе неверно,,
1923,20247499,n223750,,Какая одежда серая?,платье,Shorts.,шляпа,платье,shorts,шляпа,False,False,Обе неверно,,
1924,202285625,n100991,,Чашка сделана из стекла?,нет,No.,нет,no,no,no,True,True,Обе верно,,
1925,201879255,n496803,,"Есть ли атлеты слева от человека, который больше кроссовок?",да,No.,нет,yes,no,no,False,False,Обе неверно,,
1926,201480632,n39114,,На какой стороне изображения находится скамейка?,слева,Right.,слева,слева,right,слева,False,True,LoRA лучше,,
1927,2044572,n184551,,Чем прикрыт мужчина?,зонтом,Umbrella.,рубашка,зонтом,umbrella,рубашка,False,False,Обе неверно,,
1928,2055536,n263180,,Где это?,на дороге,Road,вокзал,на дороге,road,вокзал,False,False,Обе неверно,,
1929,20952949,n413319,,Носки и шорты одного цвета?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
1930,2044576,n184551,,Человек слева от сумки под зонтом?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
1931,2044579,n184551,,На чём находится мужчина?,ступеньки,Stairs.,на башне,ступеньки,stairs,на башне,False,False,Обе неверно,,
1932,2044578,n184551,,Кто на ступеньках?,мужчина,Два челов,женщина,мужчина,два челов,женщина,False,False,Обе неверно,,
1933,202101042,n472825,,Лестница под сноубордистом?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
1934,201067544,n367944,,Устройство справа от сумки белое и открытое?,да,Laptop.,да,yes,laptop,yes,False,True,LoRA лучше,,
1935,201711211,n302387,,На чём стоит этот чемодан?,на ковре,Fireplace.,на полке,на ковре,fireplace,на полке,False,False,Обе неверно,,
1936,201711212,n302387,,На чём чемодан?,ковёр,Fireplace.,в деревне,ковер,fireplace,в деревне,False,False,Обе неверно,,
1937,20865410,n143935,,Чем окружена пастбище?,деревьями,Trees.,дерево,деревьями,trees,дерево,False,False,Обе неверно,,
1938,201997275,n250715,,Большое кресло находится справа или слева от пульта?,справа,Слева.,слева,справа,слева,слева,False,False,Обе неверно,,
1939,20865414,n143935,,Есть ли на картинке жираф или корова?,да,Жираф.,да,yes,жираф,yes,False,True,LoRA лучше,,
1940,201047296,n234683,,Кто стоит перед рамой из дерева?,мужчина,Друг.,мужчина,мужчина,друг,мужчина,False,True,LoRA лучше,,
1941,201444863,n289376,,Какое место изображено?,лужайка,Street.,планину,лужайка,street,планину,False,False,Обе неверно,,
1942,2075698,n315859,,Какая форма у окон?,квадратная,Морской.,круглая,квадратная,морской,круглая,False,False,Обе неверно,,
1943,201444866,n289376,,Какая погода на улице?,облачно,Clear.,хорошая,облачно,clear,хорошая,False,False,Обе неверно,,
1944,201047291,n234683,,Толстый мужчина за гладкой стеной?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
1945,202266002,n534106,,Как называется предмет мебели?,диван,Couch,стул,диван,couch,стул,False,False,Обе неверно,,
1946,202081384,n314630,,В каком приборе отражается бумажное полотенце?,тостер,Tattoo.,картон,тостер,tattoo,картон,False,False,Обе неверно,,
1947,20340640,n513100,,На чём стоит птица?,стол,Table.,стул,стол,table,стул,False,False,Обе неверно,,
1948,201952744,n525029,,Есть ли автобус на этом изображении?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
1949,20978749,n551964,,Человек слева от мотоцикла в джинсах?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1950,20644781,n250821,,Какое животное наблюдает мужчина?,кошку,Cat.,кошка,кошку,cat,кошка,False,False,Обе неверно,,
1951,20320209,n206358,,Где сделана эта фотография?,на тротуаре,Sidewalk.,улица,на тротуаре,sidewalk,улица,False,False,Обе неверно,,
1952,202231552,n79078,,Рубашка красная?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
1953,20411736,n363445,,Из чего сделан контейнер для еды?,из пластика,Plastic,пластик,из пластика,plastic,пластик,False,False,Обе неверно,,
1954,20411737,n363445,,Что на деревянном столе?,контейнер для еды,Груши,салат,контейнер для еды,груши,салат,False,False,Обе неверно,,
1955,20381119,n398257,,"Какое устройство сделано из того же материала, что и устройство над столом?",монитор компьютера,Держать ко,компьютер,монитор компьютера,держать ко,компьютер,False,False,Обе неверно,,
1956,20411738,n363445,,Что на столе?,контейнер для еды,Деньги,столовая си,контейнер для еды,деньги,столовая си,False,False,Обе неверно,,
1957,20411739,n363445,,На чём стоит контейнер для еды?,на столе,Table,стол,на столе,table,стол,False,False,Обе неверно,,
1958,202081532,n433692,,"Какой формы коврик для мыши, квадратный или круглый?",квадратный,круглый.,квадратный,квадратный,круглый,квадратный,False,True,LoRA лучше,,
1959,201864490,n481655,,Находится ли ловец слева или справа от человека посередине?,слева,Left.,да,слева,left,yes,False,False,Обе неверно,,
1960,20631495,n570181,,"Похоже ли, что рубашка из хлопка оранжевая?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
1961,201882881,n125122,,Какая форма у телевизора на столе?,прямоугольная,Rectangle.,рамка,прямоугольная,rectangle,рамка,False,False,Обе неверно,,
1962,202100470,n386688,,Перед чем находится океан?,деревья,Airliner.,автомобил,деревья,airliner,автомобил,False,False,Обе неверно,,
1963,201882885,n125122,,"Как называется устройство, находящееся на столе справа от кровати?",телевизор,TV.,диван,телевизор,tv,диван,False,False,Обе неверно,,
1964,20151860,n313060,,Находится ли невысокий человек за сумкой из кожи?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1965,201576574,n187961,,Ребёнок маленький и счастливый?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
1966,201490981,n86120,,Какое животное гладит эта женщина?,козы,Коровь.,корова,козы,коровь,корова,False,False,Обе неверно,,
1967,202060213,n14087,,Висят ли украшения на зелёном дереве?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
1968,202060210,n14087,,На чём висят украшения из стекла?,на дереве,Перед гер,на горшке,на дереве,перед гер,на горшке,False,False,Обе неверно,,
1969,201535799,n272098,,Кто держит открытый контейнер?,женщина,Лужина.,женщина,женщина,лужина,женщина,False,True,LoRA лучше,,
1970,201570646,n382416,,Из чего сделан шкаф?,из стекла,Suitcase.,из металла,из стекла,suitcase,из металла,False,False,Обе неверно,,
1971,201535791,n272098,,Она носит юбку?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
1972,201972908,n541482,,Какого цвета хлопковый свитер?,черный,Brown.,черный,черный,brown,черный,False,True,LoRA лучше,,
1973,20652542,n400036,,"Какого размера футбольный мяч, который женщина пинает?",маленький,Small.,размер мяч,маленький,small,размер мяч,False,False,Обе неверно,,
1974,20891254,n347706,,Есть ли там машины или сумки?,нет,No.,нет,no,no,no,True,True,Обе верно,,
1975,20622061,n210269,,Какого размера лошади?,большие,Large.,маленькая,большие,large,маленькая,False,False,Обе неверно,,
1976,20655264,n199097,,"Какого цвета куртка, которую носит мужчина?",черная,Black.,черная,черная,black,черная,False,True,LoRA лучше,,
1977,20541247,n527290,,Какого цвета стул на полу?,серый,Brown.,серый,серый,brown,серый,False,True,LoRA лучше,,
1978,20136673,n446242,,"Какой цвет у зеркала, расположенного слева от картины?",серебряный,White.,белый,серебряный,white,белый,False,False,Обе неверно,,
1979,202100821,n280089,,На каком приборе стоит миска?,плита,Left.,подълбуш,плита,left,подълбуш,False,False,Обе неверно,,
1980,20299608,n195925,,Перед чем находится мост?,гора,Airplane.,флот,гора,airplane,флот,False,False,Обе неверно,,
1981,20299609,n195925,,Что находится перед мостом?,гора,Airplane.,корабль,гора,airplane,корабль,False,False,Обе неверно,,
1982,20810940,n167552,,Этот ковёр кажется красным?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
1983,2098088,n513429,,Что находится перед бутылкой?,миска,Laptop.,кофе,миска,laptop,кофе,False,False,Обе неверно,,
1984,2098089,n513429,,Что перед бутылкой?,миска,Laptop.,кофе,миска,laptop,кофе,False,False,Обе неверно,,
1985,201972792,n541482,,Какого цвета воздушный змей?,фиолетовый,Brown.,черный,фиолетовый,brown,черный,False,False,Обе неверно,,
1986,20516144,n70461,,"Что, по-вашему, смотрят занятые люди?",поезд,Простое,человеки,поезд,простое,человеки,False,False,Обе неверно,,
1987,20954138,n498712,,Кто находится перед девочкой?,женщина,Девочка.,женщина,женщина,девочка,женщина,False,True,LoRA лучше,,
1988,202257129,n92308,,Что делает собака?,играет,Walk.,летит,играет,walk,летит,False,False,Обе неверно,,
1989,20596522,n514467,,Из какого материала сделана мокрая тротуарная плитка?,бетон,Metal.,крепление,бетон,metal,крепление,False,False,Обе неверно,,
1990,2098081,n513429,,"Есть ли бутылки или стаканы, сделанные из пластика?",нет,No.,да,no,no,yes,True,False,Baseline лучше,,
1991,20692211,n499081,,Какого размера серебряное зеркало?,маленькое,Small.,маленькое,маленькое,small,маленькое,False,True,LoRA лучше,,
1992,201765938,n488874,,Какой водный транспорт яркий?,лодки,Boats.,корабль,лодки,boats,корабль,False,False,Обе неверно,,
1993,201438588,n66756,,"Ты думаешь, что тесто тяжёлое?",да,Baseball.,нет,yes,baseball,no,False,False,Обе неверно,,
1994,201765935,n488874,,Какие водные средства транспорта рассредоточены?,лодки,Boats.,корабль,лодки,boats,корабль,False,False,Обе неверно,,
1995,201765930,n488874,,Какой тип водного транспорта изображен на фотографии?,лодки,Boats.,корабль,лодки,boats,корабль,False,False,Обе неверно,,
1996,201765931,n488874,,Какой это вид водного транспорта?,лодки,BOAT.,корабль,лодки,boat,корабль,False,False,Обе неверно,,
1997,202223354,n257997,,Кто перед деревьями?,толпа,People.,люди,толпа,people,люди,False,False,Обе неверно,,
1998,202223355,n257997,,Что находится перед толпой?,деревья,ball.,самолет,деревья,ball,самолет,False,False,Обе неверно,,
1999,202223356,n257997,,Что находится перед толпой?,деревья,ball.,самолет,деревья,ball,самолет,False,False,Обе неверно,,
2000,202179621,n523165,,Носит ли очки высокий мужчина рядом с верёвкой?,нет,No.,нет,no,no,no,True,True,Обе верно,,
2001,202179627,n523165,,На что смотрит мужчина?,на воздушного змея,Kites.,на землю,на воздушного змея,kites,на землю,False,False,Обе неверно,,
2002,202223352,n257997,,"Кто перед деревьями, которые не низкие?",толпа,People.,люди,толпа,people,люди,False,False,Обе неверно,,
2003,202179625,n523165,,На что смотрит высокий мужчина?,на воздушного змея,Kites.,на землю,на воздушного змея,kites,на землю,False,False,Обе неверно,,
2004,202223358,n257997,,Толпа находится перед высокими деревьями?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
2005,20836314,n507959,,"У гитары другой цвет, чем у столба?",нет,No.,да,no,no,yes,True,False,Baseline лучше,,
2006,202227844,n77818,,"Как называется предмет мебели, который изготовлен из того же материала, что и перечница справа?",медиацентр,Plaster.,плитка,медиацентр,plaster,плитка,False,False,Обе неверно,,
2007,20856868,n293477,,Какая еда находится слева от заколки для волос?,закуска,малине,хлеб,закуска,малине,хлеб,False,False,Обе неверно,,
2008,202227840,n77818,,"Изготовлен ли развлекательный центр из того же материала, что и перечница?",да,No.,нет,yes,no,no,False,False,Обе неверно,,
2009,201766006,n488874,,Какого цвета грязь?,темно-коричневый,Black.,серый,темно коричневый,black,серый,False,False,Обе неверно,,
2010,20856865,n293477,,"Еда черного цвета находится слева от кошелька, который лежит на кровати?",да,No.,нет,yes,no,no,False,False,Обе неверно,,
2011,201467699,n295771,,Вы видите зеленые двери?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
2012,201273248,n46510,,Что находится перед зданием у фонарного столба?,пальма,Парк,улица,пальма,парк,улица,False,False,Обе неверно,,
2013,201273249,n46510,,Что находится перед зданием?,пальма,Sign.,улица,пальма,sign,улица,False,False,Обе неверно,,
2014,201959594,n572716,,Отличается ли гора по цвету от самолёта?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
2015,202258092,n216553,,Какой размер у сумки?,большой,Large.,маленькая,большой,large,маленькая,False,False,Обе неверно,,
2016,201959591,n572716,,Что общего у здания и крана?,цвет,Nothing.,фон,цвет,nothing,фон,False,False,Обе неверно,,
2017,201998116,n319845,,Окна из стекла открыты или закрыты?,закрыты,Open.,закрыты,закрыты,open,закрыты,False,True,LoRA лучше,,
2018,201873172,n309148,,"Находится ли наклейка перед пожарной машиной, которая выглядит бело-красной?",да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
2019,202266148,n534106,,Есть ли конусы или зеркала?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
2020,20903174,n411121,,Как называется транспортное средство перед старым зданием?,фургон,Автомоби,машина,фургон,автомоби,машина,False,False,Обе неверно,,
2021,201998118,n319845,,На изображении есть скейтборды или шкафы?,нет,No.,нет,no,no,no,True,True,Обе верно,,
2022,202262196,n28572,,Стул находится слева?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
2023,201030589,n54424,,"Мальчик слева или справа от подушки, которая выглядит квадратной?",слева,Left.,справа,слева,left,справа,False,False,Обе неверно,,
2024,201207184,n222915,,"Есть ли яблоки или бананы, которые не коричневые?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
2025,20652814,n400036,,Какого цвета деревья рядом с машинами?,зелёные,Green.,синий,зеленые,green,синий,False,False,Обе неверно,,
2026,20442455,n207708,,На какой стороне находится ящик?,справа,Right.,слева,справа,right,слева,False,False,Обе неверно,,
2027,202023585,n95313,,Какая мебель не металлическая?,книжный шкаф,Беседка.,диван,книжный шкаф,беседка,диван,False,False,Обе неверно,,
2028,201467691,n295771,,Дверь выглядит белой и прозрачной?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
2029,201346319,n131634,,"Какой вид транспорта изготовлен из того же материала, что и мотоцикл, припаркованный вдоль тротуара?",автомобиль,Motorcycle.,мотоцикл,автомобиль,motorcycle,мотоцикл,False,False,Обе неверно,,
2030,20162168,n202379,,Белые носки высокие или короткие?,высокие,Высокие.,высокие,высокие,высокие,высокие,True,True,Обе верно,,
2031,202053395,n334278,,На что смотрит бейсболист?,на бейсбольный мяч,Ground.,на задную к,на бейсбольный мяч,ground,на задную к,False,False,Обе неверно,,
2032,201346310,n131634,,Дверь и зеркало сделаны из одного и того же материала?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
2033,202053391,n334278,,Человек слева от бейсболиста в шлеме?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
2034,202053393,n334278,,Кто смотрит на бейсбольный мяч?,бейтер,Мячок.,мячалик,бейтер,мячок,мячалик,False,False,Обе неверно,,
2035,201370416,n351318,,Есть ли на картине курицы или стулья?,нет,No.,нет,no,no,no,True,True,Обе верно,,
2036,201303338,n518912,,"Какой этнической группе принадлежит человек, который носит куртку?",кавказец,White.,североамер,кавказец,white,североамер,False,False,Обе неверно,,
2037,201621759,n275148,,Есть ли на картине какие-либо картины или колонки?,да,No.,да,yes,no,yes,False,True,LoRA лучше,,
2038,20896701,n548534,,Какая мебель коричневая?,шкафы,Kitchen.,подъезд,шкафы,kitchen,подъезд,False,False,Обе неверно,,
2039,2093853,n450919,,"Какое это животное, жираф или обезьяна?",жираф,Жираф.,жираф,жираф,жираф,жираф,True,True,Обе верно,,
2040,201621750,n275148,,Пустая ли и черная металлическая коробка для хранения?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
2041,202158963,n406334,,Пожилые люди слева или справа?,справа,Слева.,слева,справа,слева,слева,False,False,Обе неверно,,
2042,20342383,n16425,,Какой вид транспорта синего цвета?,автобус,Bus.,грузовик,автобус,bus,грузовик,False,False,Обе неверно,,
2043,202286908,n413002,,Штаны выглядят длинными и жёлтыми?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
2044,20342389,n16425,,Какого цвета автобус справа от другого автобуса?,синий,White.,синий,синий,white,синий,False,True,LoRA лучше,,
2045,20511394,n229548,,Какая погода?,облачно,Sunset.,солнечная,облачно,sunset,солнечная,False,False,Обе неверно,,
2046,20508584,n511913,,"Женщина, которая не грустит, брюнетка и молода?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
2047,201758057,n4777,,На чём стоит бумажная тара?,стол,Laptop.,на столе,стол,laptop,на столе,False,False,Обе неверно,,
2048,201593920,n200907,,Что находится перед крепким забором?,столб,Car.,колеса,столб,car,колеса,False,False,Обе неверно,,
2049,201759286,n150962,,Горшок находится справа или слева от стула?,справа,Right.,слева,справа,right,слева,False,False,Обе неверно,,
2050,201322754,n311910,,Какой знак сделан из металла?,дорожный знак,Л.,крепление,дорожный знак,л,крепление,False,False,Обе неверно,,
2051,201322752,n311910,,Как называется металлическая табличка?,дорожный знак,Www.showbus.lv,шкаф,дорожный знак,www showbus lv,шкаф,False,False,Обе неверно,,
2052,201322751,n311910,,Какой знак белый?,дорожный знак,8,подпись,дорожный знак,8,подпись,False,False,Обе неверно,,
2053,202244413,n296467,,"Ты думаешь, что контейнер закрыт?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
2054,20710518,n489699,,Где стоит девочка справа от шлема?,на земле,Левый.,стена,на земле,левый,стена,False,False,Обе неверно,,
2055,201983988,n16378,,Кем тянут тележку для багажа?,женщиной,Woman.,женщина,женщиной,woman,женщина,False,False,Обе неверно,,
2056,201228066,n154856,,Что находится перед серебристым автомобилем?,фургон,Bench.,пост,фургон,bench,пост,False,False,Обе неверно,,
2057,202241133,n460385,,На каком предмете мебели стоит растение?,на полке,Top,стол,на полке,top,стол,False,False,Обе неверно,,
2058,20308413,n278312,,Находится ли духовка слева от хлеба на столешнице?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
2059,20710512,n489699,,Кто носит штаны?,ребёнок,Children.,мальчик,ребенок,children,мальчик,False,False,Обе неверно,,
2060,20710513,n489699,,Кто носит брюки?,ребёнок,Family.,мальчик,ребенок,family,мальчик,False,False,Обе неверно,,
2061,20710514,n489699,,"Что носит ребёнок, который не мальчик?",брюки,Фашин.,шляпа,брюки,фашин,шляпа,False,False,Обе неверно,,
2062,201983984,n16378,,"Что тянет женщина, которая не грустит?",тележка для багажа,Phone.,картон,тележка для багажа,phone,картон,False,False,Обе неверно,,
2063,20710517,n489699,,Носит ли девочка джинсы?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
2064,20754716,n566028,,"Человек, который смотрит вниз, носит пальто?",нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
2065,20482456,n195249,,Кто стоит?,женщина,Woman.,женщина,женщина,woman,женщина,False,True,LoRA лучше,,
2066,201185260,n95904,,"Есть ли портфели или рюкзаки, которые не синие?",нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
2067,201430645,n206785,,"На этом изображении есть и окна, и двери?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
2068,20403522,n249639,,Находится ли мусорное ведро под тумбочкой?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
2069,201056156,n259002,,Кто бегает по траве?,футболист,Восьмой.,мужчина,футболист,восьмой,мужчина,False,False,Обе неверно,,
2070,201056155,n259002,,Кто бегает по зелёной траве под мячом?,футболист,Boys.,мужчина,футболист,boys,мужчина,False,False,Обе неверно,,
2071,202246360,n310828,,На какой мебели стоит ноутбук?,на компьютерном столе,Desk.,стул,на компьютерном столе,desk,стул,False,False,Обе неверно,,
2072,201704553,n164272,,Какой высоты трава?,высокая,1000.,низкое,высокая,1000,низкое,False,False,Обе неверно,,
